sentence,idx,predict,gold
"Former director of the Chongqing Municipal Judicial Bureau SUBJ-PERSON SUBJ-PERSON , 55 , was convicted at the Chongqing No. 5 OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION of accepting bribes , protecting criminal gangs , rape and failing to account for his cash and assets .",4213,no_relation,no_relation
"The OBJ-NUMBER institutions include the National Development and Reform Commission -LRB- NDRC -RRB- , SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , the State Administration of Work Safety -LRB- <UNK> -RRB- and the State Administration of <UNK> Mine Safety -LRB- <UNK> -RRB- .",4215,no_relation,no_relation
"<UNK> recalls when , at age 13 , SUBJ-PERSON mother moved him and OBJ-PERSON five brothers and sisters from Los Angeles , California , to <UNK> , Alabama , to cover the civil rights movement for Nation magazine .",4216,no_relation,no_relation
"The European Commission said the combined market shares of MetLife and SUBJ-ORGANIZATION in OBJ-LOCATION states are relatively small and the new firm would `` continue to face several strong , effective competitors with significant market shares . ''",4217,no_relation,no_relation
"Italian Red Cross worker <UNK> <UNK> was freed in the southern Philippine province of Sulu early Sunday , almost OBJ-DURATION OBJ-DURATION after SUBJ-PERSON and his two colleagues were abducted by local militants , the military said .",4218,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , who once headed the judiciary and served as OBJ-TITLE OBJ-TITLE OBJ-TITLE in Chongqing , stands accused of taking more than two million dollars in bribes , multiple rapes and protecting organised crime networks .",4220,no_relation,no_relation
"Ali <UNK> , who is still employed by the OBJ-ORGANIZATION OBJ-ORGANIZATION , was investigated in 2005 after a female <UNK> employee said he sexually assaulted SUBJ-PERSON at the <UNK> camp in Basra , Iraq .",4221,no_relation,no_relation
"The `` <UNK> the <UNK> '' rally was sponsored by Common Cause , <UNK> , The <UNK> Society , 350 , Greenpeace , OBJ-PERSON OBJ-PERSON , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , and others .",4222,no_relation,no_relation
"The annual <UNK> tourist arrival in OBJ-COUNTRY will surpass 163 million in the next three years , according to a report issued by the Pacific Asia Travel Association -LRB- SUBJ-ORGANIZATION -RRB- on Thursday .",4224,no_relation,no_relation
"Research firm SUBJ-ORGANIZATION reported Tuesday that OBJ-DATE Saturday sales dropped <UNK> percent from a year ago , while foot traffic fell 12.4 percent , as a winter storm lashed the East Coast .",4225,no_relation,no_relation
"The sole survivor of a Libyan plane crash that killed 103 people may be nine - year-old SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON from <UNK> in the southern Netherlands , a local newspaper reported OBJ-DATE .",4226,no_relation,no_relation
"The murder conviction of American student Amanda Knox brings a measure of justice for SUBJ-PERSON slain roommate Meredith <UNK> but is no cause for celebration , OBJ-PERSON 's family said Saturday .",4227,no_relation,no_relation
"The OBJ-ORGANIZATION OBJ-ORGANIZATION gave proceeds from the song to Habitat for Humanity , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , the United Negro College Fund Hurricane Relief and the <UNK> Katrina Fund .",4228,no_relation,no_relation
"A SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION survey of chefs OBJ-DATE found 60 percent said Latin American cuisine is hot , behind only <UNK> cuisine in the ethnic food category .",4230,no_relation,no_relation
"OBJ-PERSON OBJ-PERSON , a spokeswoman for the New York City medical examiner 's office , said the office on Tuesday ruled SUBJ-PERSON 's death a suicide .",4231,no_relation,no_relation
"By this i mean , i would be more likely to watch Kent <UNK> than OBJ-PERSON OBJ-PERSON , and SUBJ-PERSON SUBJ-PERSON rather than <UNK> loose change .",4232,no_relation,no_relation
"OBJ-PERSON `` <UNK> '' <UNK> told jurors that Peltier talked about the incident in the fall of 1975 , a few months before SUBJ-PERSON disappeared .",4233,no_relation,no_relation
A prosecutor said in December that OBJ-PERSON would not face criminal charges because there was no evidence SUBJ-PERSON knowingly disregarded any risk the animal posed .,4234,no_relation,no_relation
"<UNK> <UNK> , Bruno 's ex-girlfriend and his 4-month-old baby boy 's mother , disappeared from SUBJ-PERSON hometown of Belo <UNK> , OBJ-ORGANIZATION OBJ-ORGANIZATION .",4236,no_relation,no_relation
AIG said Monday it had also raised <UNK> billion dollars by selling unit American Life Insurance Company -LRB- SUBJ-ORGANIZATION -RRB- to OBJ-ORGANIZATION OBJ-ORGANIZATION .,4238,no_relation,no_relation
"The family is holding a private funeral service on OBJ-DATE for SUBJ-PERSON in Wayne , where he grew up .",4239,no_relation,no_relation
"<UNK> , who also designed items for SUBJ-PERSON and <UNK> , kept up his work until OBJ-PERSON death .",4240,no_relation,no_relation
"OBJ-PERSON OBJ-PERSON The Mr. <UNK> of the Truth Movement , <UNK> is a loyal servant to SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",4241,no_relation,no_relation
"At OBJ-DATE SUBJ-ORGANIZATION brings together 40 news agencies from 33 countries , according to <UNK> 's website .",4242,no_relation,no_relation
A OBJ-NATIONALITY diplomat told the AP he warned SUBJ-PERSON that without those papers she could be arrested .,4243,no_relation,no_relation
"At present SUBJ-ORGANIZATION brings together OBJ-NUMBER news agencies from 33 countries , according to <UNK> 's website .",4244,no_relation,no_relation
Alvin Daniels told <UNK> that all SUBJ-PERSON mother wanted to do was <UNK> about OBJ-PERSON .,4245,no_relation,no_relation
The Real Cost Of US Support For Israel - $ 3 <UNK> By SUBJ-PERSON SUBJ-PERSON OBJ-NUMBER,4246,no_relation,no_relation
"SUBJ-PERSON also acknowledged hearing discussions about whether OBJ-PERSON should be killed , the Journal reported .",4247,no_relation,no_relation
SUBJ-PERSON estimated up to OBJ-NUMBER Iraqis were leaving their homes each month .,4248,no_relation,no_relation
"Earlier this year , we reported on the testimony of an anonymous <UNK> named Mike who told SUBJ-ORGANIZATION SUBJ-ORGANIZATION producer Dylan Avery that hundreds of emergency rescue personnel were told over <UNK> that Building 7 , a 47 story skyscraper adjacent the twin towers that was not hit by a plane yet <UNK> <UNK> later in the afternoon on OBJ-NUMBER , was about to be `` pulled '' and that a 20 second radio countdown preceded its collapse .",4250,no_relation,no_relation
"Male athletes -LRB- 22 -RRB- : Han Peng , Zhou <UNK> , Yuan <UNK> , OBJ-PERSON , Gao Lin , Shen <UNK> , Qiu <UNK> , Li <UNK> , Jiang <UNK> , Liu <UNK> , Zhu Ting , Zhao <UNK> , Feng <UNK> , Dai Lin , Zhang Lu , Tan <UNK> , <UNK> <UNK> , Lu <UNK> , Wan <UNK> , SUBJ-PERSON SUBJ-PERSON , Dong <UNK> , Zheng <UNK>",4251,no_relation,no_relation
"Four outdoor concerts will be held on the banks of the lake as part of the 2009 National Taiwan Symphony Orchestra 's -LRB- SUBJ-ORGANIZATION 's -RRB- International Music Festival , which runs from Aug. 14 to Oct. 3 , OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- <UNK> -RRB- Minister Huang <UNK> and Tourism Bureau Director-General Janice Lai announced Tuesday .",4253,no_relation,no_relation
"According to preliminary figures released by <UNK> SUBJ-ORGANIZATION , a research firm that tracks total retail sales at more than OBJ-NUMBER outlets , sales rose 3 percent to $ <UNK> billion on Black Friday -- the day after last week 's Thanksgiving holiday that is traditionally one of the biggest shopping days of the year .",4255,no_relation,no_relation
"He has served as a policy aide to the late U.S. Senator OBJ-PERSON OBJ-PERSON , as National Issues Director for the 2004 presidential campaign of Congressman Dennis Kucinich , as a co-founder of SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and as a member of the international policy department at the RAND Corporation think tank before all that .",4256,no_relation,no_relation
"The girls ' crisis was cited in the 1990s , when the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION published `` OBJ-ORGANIZATION OBJ-ORGANIZATION , <UNK> America , '' which described how girls ' self-esteem <UNK> during <UNK> and how girls are subtly discouraged from careers in math and science .",4257,no_relation,no_relation
"But a report released this week by a House committee suggests that insiders at SUBJ-ORGANIZATION SUBJ-ORGANIZATION , the troubled mortgage lender , had a different view of the consultant 's role when OBJ-ORGANIZATION <UNK> chief executive Angelo Mozilo 's contract in 2006 .",4261,no_relation,no_relation
"In his obituary , his family spoke positively about the show : `` OBJ-PERSON was honored to have SUBJ-PERSON restaurant featured on an episode of ` Gordon Ramsay 's Kitchen <UNK> ' and the television experience was thrilling for him . ''",4262,no_relation,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION might propose a national standard , like the OBJ-NUMBER governing packaged food , that would require uniform nutritional information be available on wall posters , <UNK> liners or brochures , but not on the menus themselves .",4263,no_relation,no_relation
"The only organizations that can legally accept donations are civil affairs departments and health departments at the provincial level or higher , as well as the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and their provincial branches .",4264,no_relation,no_relation
"More than OBJ-NUMBER miles -LRB- <UNK> kilometers -RRB- away , Alan Gross passes his days in a Cuban military hospital , watching baseball on a small television or jamming with SUBJ-PERSON jailers on a <UNK> instrument they gave him .",4265,no_relation,no_relation
"But Oliver Martin , an associate director at industry body the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , says there are so many different `` green '' standards on the market OBJ-DATE OBJ-DATE that tourists are left scratching their heads .",4266,no_relation,no_relation
"Over the next week the SUBJ-ORGANIZATION will <UNK> one million dollars worth of emergency relief , including tents , <UNK> , plastic <UNK> , and water <UNK> equipment to help more than OBJ-NUMBER , 000 affected families .",4267,no_relation,no_relation
"According to the plan , submitted by SUBJ-ORGANIZATION , OBJ-COUNTRY will have an installed nuclear power capacity of 40 million <UNK> on the mainland by 2020 , or four percent of the total installed power generation capacity .",4268,no_relation,no_relation
"SUBJ-PERSON troops have <UNK> <UNK> 's shadow government in OBJ-PERSON former campaign headquarters , a luxury golf resort on the outskirts of the city protected by a <UNK> of 800 UN peacekeepers and supplied by helicopter .",4272,no_relation,no_relation
"There 's been a sea change in my lifetime , `` said Jefferson <UNK> , lieutenant governor of the <UNK> Nation in OBJ-STATE_OR_PROVINCE and a first vice president of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION . ''",4273,no_relation,no_relation
"Indonesian OBJ-MISC and Tourism Minster <UNK> <UNK> , SUBJ-ORGANIZATION 's President and CEO Peter de Jong and senior local officials as well as hundreds of representatives from 49 member countries and regions attended the opening ceremony .",4274,no_relation,no_relation
"SUBJ-PERSON 's OBJ-TITLE Anne <UNK> claimed that Bruno had offered her client a monthly allowance of 3,500 <UNK> -LRB- 1,900 dollars -RRB- , but she had been demanding more - angering the footballer .",4276,no_relation,no_relation
"OBJ-DURATION OBJ-DURATION OBJ-DURATION OBJ-DURATION before the appointed time on that day , SUBJ-PERSON apparently writes : `` I wish life could be better for all and the crazy world can somehow run <UNK> .",4277,no_relation,no_relation
"Wen Qiang was detained in August and accused of protecting the gang operations masterminded by SUBJ-PERSON sister-in-law , Xie <UNK> , 46 , known as the `` godmother '' of the OBJ-CITY <UNK> .",4278,no_relation,no_relation
"Two of SUBJ-PERSON 's managers at the government 's military science service -- the Defense , OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -- were charged with manslaughter following an inquiry into the blast .",4279,no_relation,no_relation
"In SUBJ-PERSON plea to Castro , according to the OBJ-ORGANIZATION report , Gross said that Cuba and the United States were using her husband as a `` pawn . ''",4280,no_relation,no_relation
"I wish everyone in the OBJ-COUNTRY and allied armed forces , SUBJ-PERSON SUBJ-PERSON included -LRB- if he IS included -RRB- a safe return , and success in their mission .",4281,no_relation,no_relation
"OBJ-NUMBER said that because of Pearlman 's reputation as a storyteller , his friends did n't believe him when he told them Garfunkel would be at SUBJ-PERSON bar mitzvah .",4282,no_relation,no_relation
"-LRB- <UNK> -RRB- is <UNK> into the wealth that was acquired by OBJ-ORGANIZATION OBJ-ORGANIZATION , '' said Dennis Langley , CEO of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION of Rhode Island .",4285,no_relation,no_relation
Her supervisor told SUBJ-PERSON she had made a promise when she signed her Sea <UNK> contract and would be a liar if OBJ-PERSON broke it .,4287,no_relation,no_relation
"Graham was extradited four years later , but the federal charges against him were thrown out because neither he nor SUBJ-PERSON were OBJ-NATIONALITY citizens .",4288,no_relation,no_relation
"In the video , Gonzalez says at <UNK> that SUBJ-PERSON sister aided La <UNK> , a street gang tied to the OBJ-CITY cartel .",4289,no_relation,no_relation
"In 2002 , OBJ-PERSON OBJ-PERSON , serving a prison term for murder , said SUBJ-PERSON had committed the rape and acted alone .",4290,no_relation,no_relation
"OBJ-PERSON knows that SUBJ-PERSON parents and his brother are dead , '' they said in a statement read to media in Tripoli .",4291,no_relation,no_relation
SUBJ-PERSON was appointed a full professor in 1994 and was named the Marvin L. <UNK> Professor of Physics in OBJ-DATE .,4292,no_relation,no_relation
"SUBJ-PERSON said it was `` horrifying and exhilarating at the same time , '' an experience that changed OBJ-PERSON life .",4293,no_relation,no_relation
The local police of Belo <UNK> began their search for the body of SUBJ-PERSON on the property of OBJ-PERSON .,4294,no_relation,no_relation
"Nash said she was afraid of <UNK> , who was typically locked in OBJ-PERSON cage when she saw SUBJ-PERSON .",4295,no_relation,no_relation
SUBJ-PERSON had seen enough of the Sea <UNK> that OBJ-PERSON was n't surprised .,4297,no_relation,no_relation
* < <UNK> > SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION * < <UNK> > American OBJ-MISC * < <UNK> > Duke Radio Archive * < <UNK> > <UNK> - European American Unity & Rights Organization * < <UNK> > <UNK> Press * < <UNK> > <UNK> Forum * < <UNK> > The Barnes Review * < <UNK> > The Council of Conservative Citizens * < <UNK> > The Institute for Historical Review -LRB- <UNK> -RRB- * < <UNK> > The <UNK> <UNK> * < <UNK> > The Truth at Last - Dr. Ed Fields website,4300,no_relation,no_relation
Iraq sexual assault Tracy <UNK> Tracy Barker was held against her will two times kept in a living container and food brought to her the first time when SUBJ-PERSON reported her OBJ-TITLE abusing her and the Iraqi women the second time when she was almost raped by State Department Ali employee after being there 12 months and abused does n't she deserve justice ?,4301,no_relation,no_relation
"O If there is just one guy -LRB- does n't matter if he is in the US <UNK> or in the economy -RRB- , who knew that this would happen and did n't say a thing about this , because maybe OBJ-PERSON is a sick <UNK> or wanted to make profit out of this story , then SUBJ-ORGANIZATION is already true .",4302,no_relation,no_relation
"Qiu <UNK> , Li <UNK> , Shen <UNK> , Gao Lin , Zhang Lu , Feng <UNK> , Zhu Ting , Wan <UNK> , Tan <UNK> , Lu <UNK> , Zheng <UNK> , OBJ-PERSON OBJ-PERSON , Yuan <UNK> , Cui Peng , Han Peng , Jiang <UNK> , SUBJ-PERSON SUBJ-PERSON , Dong <UNK>",4304,no_relation,no_relation
"According to current Ministry of Finance and State Administration of Taxation regulations , in order to benefit from tax reductions or <UNK> on donations , domestic enterprises can only give money to OBJ-NUMBER officially acknowledged charity organizations such as the Red Cross Society of China and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",4305,no_relation,no_relation
"The next day , Halliburton told her that if she left Iraq to get medical treatment , SUBJ-PERSON could lose her job .1 Jamie 's story gets even more horrific : For the last two years , OBJ-PERSON 's been asking the US government to hold the <UNK> accountable .",4306,no_relation,no_relation
"`` Almost all of those whose arrests we have ordered are related to the fugitive boss , '' which shows that SUBJ-PERSON SUBJ-PERSON `` trusts only these people , '' OBJ-ORGANIZATION prosecutor Teresa <UNK> told a news conference , according to the ANSA news agency .",4308,no_relation,no_relation
"The <UNK> <UNK> -LRB- SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -RRB- travel <UNK> ended on Saturday in Indonesia 's resort island , OBJ-LOCATION , with participating buyers and sellers overwhelmingly feeling satisfied about the result , and hopeful with next year 's event in Hyderabad , India .",4309,no_relation,no_relation
"Yet an opposing collection of Christian and Jewish clergy will petition the IRS OBJ-DATE to stop the protest before it starts , calling the SUBJ-ORGANIZATION 's `` <UNK> Initiative '' an assault on the rule of law and the separation of church and state .",4310,no_relation,no_relation
"By 2020 , the country 's installed hydropower capacity is expected to reach 300 million <UNK> , wind power capacity 30 million <UNK> , biomass power OBJ-NUMBER OBJ-NUMBER <UNK> and solar power 1.8 million <UNK> , according to the plan published by SUBJ-ORGANIZATION .",4311,no_relation,no_relation
"OBJ-PERSON OBJ-PERSON OBJ-PERSON was born in <UNK> , Ill. , on July 23 , 1957 , the oldest son of Joan Lange , a school librarian , and SUBJ-PERSON SUBJ-PERSON , an architect , and grew up in Easton , Conn. .",4312,no_relation,no_relation
"Writing in the AFP , SUBJ-PERSON SUBJ-PERSON made the claims that <UNK> shipping <UNK> moved out of the WTC shortly before the attacks and that Benjamin Chertoff of Popular Mechanics is the cousin of Michael Chertoff , director of OBJ-ORGANIZATION OBJ-ORGANIZATION .",4313,no_relation,no_relation
"`` SUBJ-PERSON has been incarcerated without charge for a year and we will continue to encourage his release , '' State Department spokesman Philip Crowley told reporters on the eve of the anniversary of OBJ-PERSON arrest on December 3 last year .",4314,no_relation,no_relation
"Everybody here knew SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , whose owners drove him around in a tow truck , and Police Officer Frank <UNK> , on the job for OBJ-DURATION OBJ-DURATION , remembered playing with him when their paths would cross .",4316,no_relation,no_relation
"In the same hearing , three former Chongqing police officers -- Huang <UNK> , Zhao <UNK> and SUBJ-PERSON SUBJ-PERSON -- received jail terms ranging from 17 and a half OBJ-DATE to 20 years after being convicted on corruption charges .",4317,no_relation,no_relation
"`` He just had a lot of hatred in him and -LRB- was -RRB- <UNK> on committing this act , and no OBJ-NUMBER was going to stop SUBJ-PERSON , '' <UNK> County Police Superintendent Charles <UNK> said Wednesday .",4319,no_relation,no_relation
"OBJ-PERSON , 40 , of <UNK> , Idaho , was asked if SUBJ-PERSON did n't consider it <UNK> to cross the border without adoption papers at a time when <UNK> are so concerned about child trafficking .",4320,no_relation,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and Japanese pianist OBJ-PERSON OBJ-PERSON will perform the first of 11 concerts with a program titled `` A Romantic Evening with Jazz '' on Oct. 8 , the administration said .",4322,no_relation,no_relation
"SUBJ-PERSON 's lawyer Anne <UNK> has claimed that Bruno had offered her client a monthly allowance of 3,500 <UNK> -LRB- 1,900 dollars -RRB- , but she had been demanding more -- angering the OBJ-TITLE .",4323,no_relation,no_relation
"Im no engineer or OBJ-TITLE , but if I was juror and SUBJ-PERSON presentation was part of the case for the prosecution , I would be looking forward to the case for the defence .",4324,no_relation,no_relation
"<UNK> 's OBJ-TITLE Anne <UNK> claimed that Bruno had offered SUBJ-PERSON client a monthly allowance of 3,500 <UNK> -LRB- 1,900 dollars -RRB- , but she had been demanding more - angering the footballer .",4325,no_relation,no_relation
Avery is interesting in that SUBJ-PERSON seems to be the absolute <UNK> of <UNK> to the extent that OBJ-PERSON blames you for pointing out things he has said which are wrong or offensive .,4326,no_relation,no_relation
"Italian authorities are closing in on <UNK> Mafia supremo SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , Interior Minister Roberto <UNK> said Monday as he announced the arrest of <UNK> 's brother and OBJ-NUMBER associates .",4331,no_relation,no_relation
Veteran diplomat <UNK> <UNK> says SUBJ-PERSON 's already consulting with members of the new Security Council before its first meeting OBJ-DATE OBJ-DATE about ways to help president-elect <UNK> <UNK> assume power .,4332,no_relation,no_relation
The OBJ-ORGANIZATION OBJ-ORGANIZATION is a Holocaust <UNK> magazine founded by Willis <UNK> who also founded the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and the Institute for Historical Review .,4338,no_relation,no_relation
"His wife , SUBJ-ORGANIZATION SUBJ-ORGANIZATION , sat in front , next to <UNK> 's sister , Barbara Wasserman , and his sons OBJ-PERSON and John .",4339,no_relation,no_relation
"Walker did not have any complaints on SUBJ-PERSON record as a licensed foster parent and <UNK> provider , CPS officials previously told OBJ-ORGANIZATION OBJ-ORGANIZATION .",4340,no_relation,no_relation
She was in OBJ-PERSON early teens when SUBJ-PERSON mom told her dad he could n't see his daughters if he continued taking drugs .,4341,no_relation,no_relation
"OBJ-PERSON said when SUBJ-PERSON got pregnant in 2008 , a church staffer helped her and her husband leave the Sea <UNK> .",4344,no_relation,no_relation
I think the best example of OBJ-PERSON contradicting himself was in SUBJ-PERSON debate with <UNK> on <UNK> .,4346,no_relation,no_relation
"SUBJ-PERSON was being tortured , OBJ-PERSON said .",4348,no_relation,no_relation
"Several years later , a <UNK> <UNK> OBJ-PERSON will be sitting alone in a crudely made cabin , clothes in tatters , <UNK> over a Coleman lantern that somehow lasted longer than it should muttering `` I changed the world '' over and over as SUBJ-PERSON tries in <UNK> to keep his hands warm from the cold .",4352,no_relation,no_relation
Listen to Segment | | Download Show mp3 Watch <UNK> stream Watch <UNK> stream Read <UNK> Help <UNK> version Email to a friend Purchase <UNK> SUBJ-PERSON SUBJ-PERSON is an independent journalist and the author of `` In the <UNK> of the Green Bird : The Triumph of the Martyrs in OBJ-COUNTRY . '',4353,no_relation,no_relation
"According to preliminary figures released by <UNK> SUBJ-ORGANIZATION , a research firm that tracks total retail sales at more than 50,000 outlets , sales rose 3 percent to $ <UNK> billion on Black Friday -- the day after Thanksgiving that is traditionally OBJ-NUMBER of the biggest shopping days of the year .",4354,no_relation,no_relation
"n June 2008 Conde Nast Portfolio reported that several influential lawmakers and politicians , including OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION Chairman Christopher Dodd , Senate Finance Committee Chairman Kent Conrad , and Fannie Mae <UNK> Jim Johnson , received favorable mortgage financing from SUBJ-ORGANIZATION by virtue of being `` Friends of Angelo . ''",4355,no_relation,no_relation
"In Vatican City , Pope Benedict XVI felt relieved that the <UNK> was over and took SUBJ-PERSON 's release as a `` sign of hope and of faith , '' Vatican spokesman the Rev. Federico <UNK> was quoted as saying by the OBJ-NATIONALITY news agency ANSA .",4357,no_relation,no_relation
"The `` <UNK> with Love '' concert , organized by the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- , was aimed at `` <UNK> the public 's passion for reform through music , '' organizers said .",4358,no_relation,no_relation
"A New York Times News Service obituary about the astrophysicist SUBJ-PERSON SUBJ-PERSON , whose measurements of light left over from the OBJ-ORGANIZATION OBJ-ORGANIZATION helped explain the shape and nature of the universe , misstated the given name of Lange 's father .",4360,no_relation,no_relation
"Gbagbo 's government has said it will resist , and on Wednesday one of his most notorious supporters , Minister for Youth SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , <UNK> OBJ-NUMBER of his partisans for a rally in a <UNK> suburb of <UNK> .",4361,no_relation,no_relation
"Even though the stock market has performed well OBJ-DATE OBJ-DATE , Hodgson of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION says he thinks that many directors will face significant opposition , albeit still toothless , from shareholders at annual elections in 2010 .",4363,no_relation,no_relation
SUBJ-PERSON was `` flying away on a hunting trip '' and the <UNK> that was sitting on OBJ-PERSON lap accidentally `` deleted '' the clip while looking for `` mile high club '' references .,4369,no_relation,no_relation
"Zhao Peng , Zhao <UNK> , <UNK> <UNK> , Han Peng , Liu Jianye , Rong <UNK> , OBJ-PERSON OBJ-PERSON , Yu Hai , Zeng Cheng , Du Wei , SUBJ-PERSON SUBJ-PERSON .",4372,no_relation,no_relation
"Location : SUBJ-ORGANIZATION HS Sunday regular season dates : <UNK> , <UNK> , <UNK> , <UNK> , <UNK> , <UNK> <UNK> <UNK> pm End of OBJ-LOCATION tournament : Sunday , <UNK>",4374,no_relation,no_relation
"But still she has the support of SUBJ-ORGANIZATION , NOW , OBJ-ORGANIZATION , <UNK> , <UNK> , HRC , <UNK> , and many more `` intelligent , <UNK> '' voters .",4375,no_relation,no_relation
"SUBJ-PERSON is the brother of Patricia Gonzalez , who stepped down Oct. 3 as OBJ-TITLE OBJ-TITLE of the border state of Chihuahua when a new governor took office .",4379,no_relation,no_relation
"OBJ-PERSON is also survived by SUBJ-PERSON parents and a sister , Karen Lange , of Washington , and a brother , Adam Lange , of St. Louis .",4381,no_relation,no_relation
"<UNK> says he was at his own <UNK> apartment , working at SUBJ-PERSON computer , but does not remember if Knox spent the whole night with OBJ-PERSON .",4383,no_relation,no_relation
"Xie was the sister-in-law of SUBJ-PERSON SUBJ-PERSON , formerly the second in command of the Chongqing police and director of the justice bureau before OBJ-PERSON was arrested .",4384,no_relation,no_relation
"This past May , SUBJ-ORGANIZATION was named as <UNK> <UNK> < <UNK> ... <UNK> > by federal prosecutors in the current OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION terror financing trial .",4385,no_relation,no_relation
"Key episodes in <UNK> 's rise and fall are detailed in SUBJ-PERSON OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE , deposition .",4391,no_relation,no_relation
"Nash 's family filed a $ 50 million lawsuit against OBJ-PERSON owner , SUBJ-PERSON SUBJ-PERSON .",4392,no_relation,no_relation
I bought OBJ-NUMBER new tires for my car at SUBJ-PERSON and Son <UNK> recently .,4395,no_relation,no_relation
Dylan Avery posted this message from OBJ-PERSON on SUBJ-PERSON Facebook earlier today :,4396,no_relation,no_relation
"SUBJ-PERSON estimated up to 50,000 OBJ-MISC were leaving their homes each month .",4397,no_relation,no_relation
"Over the years , SUBJ-PERSON has created about OBJ-NUMBER products .",4398,no_relation,no_relation
SUBJ-ORGANIZATION was established in OBJ-DATE .,4399,no_relation,no_relation
"WASHINGTON -- SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION gave $ 35,000 -- a year 's salary -- in severance pay to a female staff member in the late 1990s after an encounter with Herman Cain , its chief executive at the time , made OBJ-PERSON uncomfortable working there , three people with direct knowledge of the payment said on Tuesday .",4401,no_relation,no_relation
"Qiu <UNK> , Li <UNK> , Shen <UNK> , Gao Lin , Zhang Lu , OBJ-PERSON OBJ-PERSON , Zhu Ting , Wan <UNK> , Tan <UNK> , Lu <UNK> , Zheng <UNK> , Zhou <UNK> , Yuan <UNK> , Cui Peng , Han Peng , Jiang <UNK> , SUBJ-PERSON SUBJ-PERSON , Dong <UNK>",4402,no_relation,no_relation
"The White Rose Coalition includes members of the Los Angeles National <UNK> Center , <UNK> , Troops Out Now Coalition , OBJ-MISC OBJ-MISC OBJ-MISC OBJ-MISC , <UNK> , SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , the Green Party , Veterans for Peace , United for Peace and Justice , and others .",4405,no_relation,no_relation
"After O'Grady 's name surfaced in connection with the <UNK> appearance of Cain 's personnel files from the SUBJ-ORGANIZATION , she issued a OBJ-MISC denial of any involvement in producing them -- by vigorously denying that she knew Cain when he was at the NRA .",4409,no_relation,no_relation
"AIG , which was saved from bankruptcy by the US government in September 2008 , announced last month it was selling OBJ-ORGANIZATION to Prudential and another unit , SUBJ-ORGANIZATION , to US rival MetLife to pay back a huge chunk of its government bailout .",4410,no_relation,no_relation
