Sentence,Two_Entity,Predict,Label,idx
"` ` legally , that is the way it works at the u . n . ' ' larry k ##lay ##man , chairman of judicial watch , which represent 14 survivors and victims ' relatives who have filed a $ 1 . 5 billion federal lawsuit against iraq in washington , said his organization had served a sub ##po ##ena on al - do ##uri twice , on march 26 and march 28 , but said he has not responded .","[[which], [survivors]]",ORG-AFF-rl,NONE,8515
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[military], [journalist]]",ORG-AFF-rl,NONE,8950
not surprising are its strong scores in the employee relations and stake ##holder actions indicators .,"[[its], [stake, ##holder]]",ORG-AFF-rl,NONE,10744
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state .","[[u, ., s], [congressman]]",ORG-AFF-rl,NONE,11182
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[our], [sources]]",ORG-AFF-rl,NONE,12321

"now saddam international airport is controlled by coalition troops and , tonight , it has a new name , baghdad international .","[[saddam, international, airport], [troops]]",ART-rl,NONE,2455
"and as part of that effort , u . s . special forces today raided the home of the iraqi micro ##bio ##logist known as dr . ge ##rm .","[[home], [micro, ##bio, ##logist]]",ART-rl,NONE,4330

"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its french cable television business .","[[french], [business]]",GEN-AFF-rl,NONE,3145
"easy ##cine ##ma founder ste ##lio ##s haji - io ##ann ##ou , who set up easy ##jet in 1995 and built it up into europe ' s biggest budget airline , has vowed to take legal action against the distribution firms unless they allow him access .","[[europe], [airline]]",GEN-AFF-rl,NONE,4065
however the firm announced on friday that it had reached a deal with the british arm of french distributors path ##e to show four releases .,"[[french], [path, ##e]]",GEN-AFF-rl,NONE,4111
"britain reports 6 of its troops have been killed by combat , 19 more in non ##hos ##tile action and 2 deaths have not been classified .","[[britain], [6]]",GEN-AFF-rl,NONE,5824
"what ' s notable in this debate , however , is that according to ms ##n money ##cent ##ral , tobacco executives are attacking the tax by noting that "" while north carolina ' s ex ##cise tax is only 5 cents , the total taxes given to north carolina by smoke ##rs adds up to more than 61 cents per pack . ""","[[north, carolina], [smoke, ##rs]]",GEN-AFF-rl,NONE,7801
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[palestinian], [hospital]]",GEN-AFF-rl,NONE,9451
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[palestinian], [hospital]]",GEN-AFF-rl,NONE,9558
the iraqi government reports 125 ##2 civilians have been killed in the war .,"[[iraqi], [civilians]]",GEN-AFF-rl,NONE,10517
cnn ##hl _ eng _ 2003 ##0 ##6 ##11 _ 133 ##44 ##5 . 24 news story 2003 - 06 - 11 13 : 56 : 03 and it ' s a day in court for 16 of the suburban chicago high school girls involved in a violent ha ##zing incident last month .,"[[chicago], [girls]]",GEN-AFF-rl,NONE,10529
""" somewhere in texas , a village is missing an idiot , "" said one sign .","[[village], [idiot]]",GEN-AFF-rl,NONE,13343
"one group , lesbian ##s against boys invading anything , carried signs saying "" pre - em ##ptive war is terrorism , "" "" this is n ' t the usa i love , "" and "" where will the bombs fall next ? ""","[[usa], [i]]",GEN-AFF-rl,NONE,13478

and who on earth could possibly have a problem with someone who paid $ 70 that went to a local crisis pregnancy program for an anti - abortion license plate ?,"[[who], [earth]]",NONE,PHYS-lr,30
"your journey , particularly to southern iraq , what is ev ##oked there a sense of both that you ev ##oke is a sense of history of this regime .","[[your], [iraq]]",NONE,PHYS-lr,51
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[he], [bag, ##dad, airport]]",NONE,PHYS-lr,68
"i just interviewed a gentleman , native of iraq , who talks to his family there all the time and he says they live in baghdad 20 , 30 , 50 of them and he said they do the view the americans as invaders .","[[they], [baghdad]]",NONE,PHYS-lr,614
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[serious], [clinton]]",NONE,PHYS-lr,883
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[wife], [clinton]]",NONE,PHYS-lr,911
"last week williamson , a mother of four , was found stabbed to death at a condom ##inium in green ##belt , maryland .","[[williamson], [condom, ##inium]]",NONE,PHYS-lr,945
"today , thousands of pro - life crusaders will participate in the march for life in washington d . c . , to honor the defense ##less children and hope for an eventual supreme court reversal .","[[thousands], [washington, d, ., c]]",NONE,PHYS-lr,1259
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[forces], [baghdad]]",NONE,PHYS-lr,1317
jackson has been in and out of courtroom ##s lately .,"[[jackson], [courtroom, ##s]]",NONE,PHYS-lr,1495
"the pair were ordered to pay $ 87 ##1 . 70 plus $ 39 in court costs after neighbor wan ##ita rene ##a young , 49 , filed a lawsuit complaining that the un ##sol ##ici ##ted cookies , left at her house after the girls knocked on her door , had triggered an anxiety attack that sent her to the hospital the next day .","[[pair], [house]]",NONE,PHYS-lr,1714
"the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batch ##es on their porch ##es , accompanied by red or pink paper hearts and the message : "" have a great night . ""","[[girls], [porch, ##es]]",NONE,PHYS-lr,1776
reporter : police measure the spot where ten months old mia ##na williams landed after she was thrown from a seventh floor window at this apartment building .,"[[she], [building]]",NONE,PHYS-lr,1799
"the father allegedly picked the baby up , dan ##gled it out the window of the seventh floor , pulled the child back in .","[[father], [floor]]",NONE,PHYS-lr,1876
let ' s talk about what barbara starr was reporting from the pentagon .,"[[barbara, starr], [pentagon]]",NONE,PHYS-lr,2200
"unidentified male hopefully , this is a sign that we ' re able to send to the residents of baghdad that we ' re here and they can rise up and deal with the regime appropriately .","[[we], [here]]",NONE,PHYS-lr,2540
u . s . troops are now knocking on the door of baghdad .,"[[troops], [baghdad]]",NONE,PHYS-lr,2614
the answer to that could well decide how quickly they make a final push into the city .,"[[they], [city]]",NONE,PHYS-lr,2654
"james mates , itv news , with the u . s . marines , south of baghdad .","[[james, mates], [baghdad]]",NONE,PHYS-lr,2660
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[reporters], [office]]",NONE,PHYS-lr,3506
medical officers say they became a team while in captivity and want to stay together as a team until it ' s time to go to their separate homes .,"[[they], [homes]]",NONE,PHYS-lr,3708
* * lara hi ##jack ##ing in 1995 has been captured by u . s . forces in or near baghdad .,"[[forces], [baghdad]]",NONE,PHYS-lr,3720
"this was the italian ship that was taken - - that was captured by palestinian terrorists back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously , died .","[[him], [mediterranean]]",NONE,PHYS-lr,3733
"this man , abu abbas has lived an i tin ran ##t life , he ' s been in tuna ##s .","[[he], [tuna, ##s]]",NONE,PHYS-lr,3862
"he ' s been in libya and he ' s been living under the protection of saddam hussein in baghdad , but he is wanted for murder in italy italy .","[[he], [baghdad]]",NONE,PHYS-lr,3873
investigators looking for answers today at a shareholders meeting today in virginia .,"[[shareholders], [virginia]]",NONE,PHYS-lr,3903
we ' ll bring walter rodgers back in who ' s live outside buckingham palace .,"[[walter, rodgers], [buckingham, palace]]",NONE,PHYS-lr,4186
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances .","[[comrade], [fall, ##uj, ##a]]",NONE,PHYS-lr,4520
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances .","[[iraqi], [fall, ##uj, ##a]]",NONE,PHYS-lr,4523
"marines interviewed on tuesday said they did n ' t see the shooting as a scandal , rather the act of a comrade who faced intense pressure during the effort to que ##ll the insurgency in the city .","[[who], [city]]",NONE,PHYS-lr,4532
we come to you from a base near the iraqi border .,"[[we], [base]]",NONE,PHYS-lr,4782
that air base that coalition forces have now taken control of near nas ##iri ##ya .,"[[base], [nas, ##iri, ##ya]]",NONE,PHYS-lr,5145
they stage there and ref ##uel .,"[[they], [there]]",NONE,PHYS-lr,5201
- - - - - elements of the army ' s 101 ##st - - airborne division discovered - the chemicals buried in barrels - beneath an agricultural complex - - - - - - - near ka ##rba ##la .,"[[complex], [ka, ##rba, ##la]]",NONE,PHYS-lr,5296
- - troops also found a large amount of conventional weapons - at the site .,"[[troops], [site]]",NONE,PHYS-lr,5297
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[offspring], [hyde, park]]",NONE,PHYS-lr,5306
check in on the pentagon for more and more on this tape and what they ' re saying down in washington .,"[[they], [washington]]",NONE,PHYS-lr,5497
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[people], [airport]]",NONE,PHYS-lr,5736
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[people], [airport]]",NONE,PHYS-lr,5739
"many of the victims were shown with hastily applied bandages , and teams of nurses and doctors were seen in packed emergency rooms attending to the wounded .","[[teams], [rooms]]",NONE,PHYS-lr,5809
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[some], [na, ##ja, ##f]]",NONE,PHYS-lr,6019
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[troops], [na, ##ja, ##f]]",NONE,PHYS-lr,6022
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[troops], [al, ku, ##t]]",NONE,PHYS-lr,6053
"but the pentagon officials stress that as they close in on baghdad , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons , and that use of chemical weapons remains a real fear at the pentagon .","[[they], [baghdad]]",NONE,PHYS-lr,6075
"we are not expecting to drive into baghdad suddenly and seize it in a coup de main ##s , or anything like that .","[[we], [baghdad]]",NONE,PHYS-lr,6117
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[101, ##st, airborne, division], [city]]",NONE,PHYS-lr,6174
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[fighters], [city]]",NONE,PHYS-lr,6175
could be the most loyal fighters left as they draw into baghdad .,"[[they], [baghdad]]",NONE,PHYS-lr,6271
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis .","[[ministers], [new, york]]",NONE,PHYS-lr,6580
british foreign secretary jack straw remained in london for a debate in which the blair government sought parliamentary approval for its decision to use ` ` all means necessary ' ' to di ##sar ##m saddam .,"[[jack, straw], [london]]",NONE,PHYS-lr,6732
the eu foreign ministers met hours after u . s . president george w . bush gave saddam 48 hours to leave iraq or face invasion .,"[[saddam], [iraq]]",NONE,PHYS-lr,6824
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[lyndon, johnson], [ranch]]",NONE,PHYS-lr,7056
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[you], [ranch]]",NONE,PHYS-lr,7069
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[you], [austin]]",NONE,PHYS-lr,7074
"novak senator bumper ##s , of the 22 senators of the old confederacy , when i got to washington with the associated press , 45 years ago , 22 of them were democrats , nine were republicans .","[[i], [washington]]",NONE,PHYS-lr,7256
( cross ##talk ) novak ( un ##int ##elli ##gible ) they ' re just not buying the new deal anymore in the south .,"[[they], [south]]",NONE,PHYS-lr,7512
general frankly says it is hard to believe u . n . inspectors would have found the facility hidden as deeply as it was near the eu ##ph ##rates river .,"[[it], [eu, ##ph, ##rates, river]]",NONE,PHYS-lr,7866
"beside meeting with anna ##n , al - do ##uri spent several hours during the late morning and afternoon meeting with ambassadors and diplomats in the delegate ' s lounge .","[[al, -, do, ##uri], [delegate, ', s, lounge]]",NONE,PHYS-lr,8085
"` ` he is still iraq ' s ambassador at the united nations , ' ' white house spokesman ari fl ##eis ##cher said in washington .","[[ari, fl, ##eis, ##cher], [washington]]",NONE,PHYS-lr,8422
"u . s . troops work to clear that area of iraqi weapons , coming up .","[[troops], [area]]",NONE,PHYS-lr,9219
"ap ##w _ eng _ 2003 ##0 ##52 ##7 . 02 ##32 news story 2003 ##0 ##52 ##7 israeli troops kill palestinian boy and in ##jure two other children in west bank violence jerusalem ( ap ) israeli troops shot and killed a 16 - year - old palestinian boy and critically injured two children , ages 7 and 9 , during conflicts in the west bank that erupted tuesday as israeli and palestinian leaders moved toward talks on a new mid ##ea ##st peace plan .","[[troops], [west, bank]]",NONE,PHYS-lr,9267
"ap ##w _ eng _ 2003 ##0 ##52 ##7 . 02 ##32 news story 2003 ##0 ##52 ##7 israeli troops kill palestinian boy and in ##jure two other children in west bank violence jerusalem ( ap ) israeli troops shot and killed a 16 - year - old palestinian boy and critically injured two children , ages 7 and 9 , during conflicts in the west bank that erupted tuesday as israeli and palestinian leaders moved toward talks on a new mid ##ea ##st peace plan .","[[boy], [west, bank]]",NONE,PHYS-lr,9274
"ap ##w _ eng _ 2003 ##0 ##52 ##7 . 02 ##32 news story 2003 ##0 ##52 ##7 israeli troops kill palestinian boy and in ##jure two other children in west bank violence jerusalem ( ap ) israeli troops shot and killed a 16 - year - old palestinian boy and critically injured two children , ages 7 and 9 , during conflicts in the west bank that erupted tuesday as israeli and palestinian leaders moved toward talks on a new mid ##ea ##st peace plan .","[[children], [west, bank]]",NONE,PHYS-lr,9276
"a three - way summit with u . s . president george w . bush could take place as early as next week , possibly in jordan .","[[george, w, ., bush], [jordan]]",NONE,PHYS-lr,9407
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [city]]",NONE,PHYS-lr,9590
"five palestinian children , a palestinian woman and a police officer , were injured tuesday after accidentally det ##ona ##ting explosives in the west bank city of he ##bron , palestinian security officials said .","[[woman], [city]]",NONE,PHYS-lr,9686
"five palestinian children , a palestinian woman and a police officer , were injured tuesday after accidentally det ##ona ##ting explosives in the west bank city of he ##bron , palestinian security officials said .","[[officer], [city]]",NONE,PHYS-lr,9687
"in a village near the west bank town of q ##al ##qi ##li ##ya , an 11 - year - old palestinian boy was killed during an exchange of gunfire .","[[village], [town]]",NONE,PHYS-lr,9753
"do you want to remain forever in rama ##llah , jen ##in , na ##bl ##us ? ' '","[[you], [rama, ##llah]]",NONE,PHYS-lr,10056
"do you want to remain forever in rama ##llah , jen ##in , na ##bl ##us ? ' '","[[you], [jen, ##in]]",NONE,PHYS-lr,10058
"do you want to remain forever in rama ##llah , jen ##in , na ##bl ##us ? ' '","[[you], [na, ##bl, ##us]]",NONE,PHYS-lr,10059
ran ##j ##ha was accused of tearing down a billboard carrying verses from the ko ##ran in fai ##sal ##abad during a christian demonstration after the city ' s bishop committed suicide over the 1985 b ##las ##ph ##emy law .,"[[ran, ##j, ##ha], [fai, ##sal, ##abad]]",NONE,PHYS-lr,10253
"fai ##sal ##abad ' s catholic bishop john joseph , who had been campaigning against the law , shot himself in the head outside a court in sa ##hi ##wal district when the judge convicted christian a ##yu ##b mas ##ih under the law in 1998 .","[[john, joseph], [court]]",NONE,PHYS-lr,10259
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named director of the sar ##s task force by the government , has designated representatives from the health services and the center for disease prevention and control to visit neighboring guangdong province on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who .","[[representatives], [guangdong, province]]",NONE,PHYS-lr,10431
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris .","[[silva, ##n, sha, ##lom], [paris]]",NONE,PHYS-lr,10571
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris .","[[counterpart], [paris]]",NONE,PHYS-lr,10612
afterwards sha ##lom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw .,"[[sha, ##lom], [london]]",NONE,PHYS-lr,10695
the barber at hi ##ns ##ville georgia la ##rries that .,"[[barber], [hi, ##ns, ##ville]]",NONE,PHYS-lr,10846
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state .","[[congressman], [state]]",NONE,PHYS-lr,11193
"` ` they admitted to having nuclear capability and weapons at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of u . s . law ##makers that visited p ##yon ##gy ##ang for three days ending sunday .","[[that], [p, ##yon, ##gy, ##ang]]",NONE,PHYS-lr,11245
we ##ldon ' s comments echoed those of u . s . officials following talks in beijing in april .,"[[officials], [beijing]]",NONE,PHYS-lr,11254
we ##ldon said at a news conference in seoul that north korean vice foreign minister kim ky ##e g ##wan repeated that claim during a dinner meeting .,"[[we, ##ldon], [seoul]]",NONE,PHYS-lr,11268
they flew to seoul on sunday to brief south korean officials on their northern trip .,"[[their], [northern]]",NONE,PHYS-lr,11432
"` ` certainly what we know suggests that we should take what they ( north korean officials ) are saying very seriously , ' ' he said at a news conference in seoul .","[[he], [seoul]]",NONE,PHYS-lr,11614
"` ` they still work with paper and pencil instead of with the kind of modern communications gear that our special forces took with them to afghanistan , ' ' wolf ##ow ##itz said .","[[forces], [afghanistan]]",NONE,PHYS-lr,11706
"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the premier of the western canadian province of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january .","[[premier], [hawaiian]]",NONE,PHYS-lr,11727
mark albert ##s from our affiliate has more from benton harbor .,"[[mark, albert, ##s], [benton, harbor]]",NONE,PHYS-lr,11966
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[correspondent], [baghdad]]",NONE,PHYS-lr,12120
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[forces], [southeast]]",NONE,PHYS-lr,12232
"these locations , actually , very close to the center of baghdad and appear to be forming something sort of front line against the coalition forces .","[[locations], [center]]",NONE,PHYS-lr,12356
"he did promise to take journalists to the airport , however , he never made - - he did n ' t make good on that promise throughout the day .","[[he], [airport]]",NONE,PHYS-lr,12392
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties they ' ve seen in this particular hospital are , in fact , military casualties .","[[they], [hospital]]",NONE,PHYS-lr,12611
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[officials], [hospital]]",NONE,PHYS-lr,12693
it faces off against the highway that leads out to the airport .,"[[it], [highway]]",NONE,PHYS-lr,12935
"it ##n reporter juliet br ##em ##ner is embedded with british forces in iraq ' s second - largest city , bas ##ra , where the fight for control goes on .","[[juliet, br, ##em, ##ner], [city]]",NONE,PHYS-lr,13055
chad new york big deal .,"[[chad], [new, york]]",NONE,PHYS-lr,13239
"af ##p _ eng _ 2003 ##0 ##32 ##3 . 00 ##20 news story 2003 ##0 ##32 ##3 at least 200 , 000 in us , canadian anti - war demonstrations = ( pictures ) = attention - updates , adds details / / / new york , march 23 ( af ##p ) some 70 people were arrested saturday as demonstrators clashed with police at the end of a major peace rally here , as at least 200 , 000 anti - war protesters took to the streets across the united states and canada .","[[people], [here]]",NONE,PHYS-lr,13265
"af ##p _ eng _ 2003 ##0 ##32 ##3 . 00 ##20 news story 2003 ##0 ##32 ##3 at least 200 , 000 in us , canadian anti - war demonstrations = ( pictures ) = attention - updates , adds details / / / new york , march 23 ( af ##p ) some 70 people were arrested saturday as demonstrators clashed with police at the end of a major peace rally here , as at least 200 , 000 anti - war protesters took to the streets across the united states and canada .","[[demonstrators], [here]]",NONE,PHYS-lr,13266
lia ##na owen drove 10 hours from pennsylvania to attend the rally in manhattan with her parents .,"[[lia, ##na, owen], [manhattan]]",NONE,PHYS-lr,13364
"several thousand demonstrators also gathered outside the white house in washington , accompanied by a major security presence .","[[demonstrators], [white, house]]",NONE,PHYS-lr,13377
""" they can say they ' re ' smart bombs , ' but smart bombs are n ' t able to distinguish between military and human targets , "" abigail fletcher , a marche ##r from florida , said outside the president ' s residence .","[[abigail, fletcher], [residence]]",NONE,PHYS-lr,13411
"a former service ##man , michael schmidt of pe ##oria , illinois , said : "" it ' s up to me to help the us - - from here . ""","[[me], [here]]",NONE,PHYS-lr,13458
"up to 20 , 000 protesters th ##rong ##ed the plaza ##s and streets of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign .","[[protesters], [plaza, ##s]]",NONE,PHYS-lr,13481
"up to 20 , 000 protesters th ##rong ##ed the plaza ##s and streets of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign .","[[protesters], [streets]]",NONE,PHYS-lr,13482
"holding a framed picture of her son , serving with the army ' s 3rd infantry division in iraq , she said she did n ' t know whether he was dead or alive .","[[son], [iraq]]",NONE,PHYS-lr,13593
"hundreds of thousands of demonstrators took to the streets in britain , spain and italy , whose governments approved of the war .","[[demonstrators], [streets]]",NONE,PHYS-lr,13635
"protesters also gathered in their thousands in halifax , calgary , edmonton and vancouver .","[[protesters], [halifax]]",NONE,PHYS-lr,13671
"protesters also gathered in their thousands in halifax , calgary , edmonton and vancouver .","[[protesters], [calgary]]",NONE,PHYS-lr,13672
"protesters also gathered in their thousands in halifax , calgary , edmonton and vancouver .","[[protesters], [edmonton]]",NONE,PHYS-lr,13673
"protesters also gathered in their thousands in halifax , calgary , edmonton and vancouver .","[[protesters], [vancouver]]",NONE,PHYS-lr,13674
"organizers of the civil di ##so ##bed ##ience campaigns promised to block intersections and bridges , shack ##le themselves to lamp ##post ##s and create human cord ##ons to snarl traffic , as long as the war continues .","[[organizers], [intersections]]",NONE,PHYS-lr,13686
"organizers of the civil di ##so ##bed ##ience campaigns promised to block intersections and bridges , shack ##le themselves to lamp ##post ##s and create human cord ##ons to snarl traffic , as long as the war continues .","[[organizers], [bridges]]",NONE,PHYS-lr,13687

melanie joyce ##on joins us from dallas .,"[[melanie, joyce, ##on], [dallas]]",ORG-AFF-lr,PHYS-lr,2177

walter rodgers outside of buckingham palace as the royal reception here begins .,"[[walter, rodgers], [buckingham, palace]]",ART-lr,PHYS-lr,4233
let ' s check in with cnn ' s gary tu ##chman at an air base near iraq .,"[[gary, tu, ##chman], [base]]",ART-lr,PHYS-lr,4765
we can tell you that a lot of pilots of this base are not flying to another base in iraq .,"[[pilots], [base]]",ART-lr,PHYS-lr,4814
jamie mcintyre at the pentagon .,"[[jamie, mcintyre], [pentagon]]",ART-lr,PHYS-lr,6300
"separately , lawyers who claim that iraq helped plan the 1995 oklahoma city bombing that killed 168 people asked a judge at a federal court in new york to force al - do ##uri to testify in the case and hold the envoy in contempt , saying they worry that he would flee the country .","[[judge], [court]]",ART-lr,PHYS-lr,8368

""" it ' s important that people all over the world know that we do n ' t believe in the war , "" she said .","[[people], [world]]",GEN-AFF-lr,PHYS-lr,13374

"for the latest , though , on the air war , cnn ' s gary tu ##chman is joining us now live from an air base not far from iraq .","[[base], [iraq]]",PHYS-rl,PHYS-lr,7877

"the little town i was in this southern iraq , as far as i got , i ca n ' t bo ##ast of further , is where the talks took place .","[[town], [iraq]]",NONE,PART-WHOLE-lr,132
""" we do not have proper armored vehicles to carry with us north , "" wilson , 31 , of nashville , ten ##n . , concluded after asking again .","[[nashville], [ten, ##n]]",NONE,PART-WHOLE-lr,3004
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme park division , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in parks in spain and japan , a source close to the negotiations told the paper .","[[park], [division]]",NONE,PART-WHOLE-lr,3254
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[office], [there]]",NONE,PART-WHOLE-lr,3492
