Sentence,Two_Entity,Predict,Label,idx
"cnn _ eng _ 2003 ##0 ##41 ##6 _ 1808 ##0 ##8 . 15 news story 2003 - 04 - 16 18 : 29 : 42 u . s . forces in baghdad are staging spot raids around that city , searching for hold ##out members of saddam ' s regime .","[[u, ., s], [forces]]",ORG-AFF-rl,NONE,4297
her research was conducted here at a location well - known to u . n . arms inspectors .,"[[u, ., n], [inspectors]]",ORG-AFF-rl,NONE,4381
"cnn _ ip _ 2003 ##0 ##40 ##2 . 1600 . 02 - 2 story 2003 - 04 - 02 ##t ##16 : 00 : 00 - 05 : 00 push to baghdad begins ; pow safe in army ' s care ( news ##break ) wood ##ruff with u . s . forces rolling closer and closer to baghdad , the military seems to be zero ##ing in on the ground war .","[[u, ., s], [forces]]",ORG-AFF-rl,NONE,4747
tales of how some in congress want to honor the british prime minister .,"[[british], [minister]]",ORG-AFF-rl,NONE,5224
"military officials say 39 americans have been killed in combat , 9 more by friendly fire or an accident .","[[military], [officials]]",ORG-AFF-rl,NONE,5817
"is there a chance that coalition forces could , at this point , be over ##est ##imating the strength of what ' s left of the opposition ?","[[coalition], [forces]]",ORG-AFF-rl,NONE,6267
voices of america on a morning where it looks like things grin ##g well for the coalition members .,"[[coalition], [members]]",ORG-AFF-rl,NONE,6349
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis .","[[german], [ministers]]",ORG-AFF-rl,NONE,6576
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis .","[[french], [ministers]]",ORG-AFF-rl,NONE,6577
british foreign secretary jack straw remained in london for a debate in which the blair government sought parliamentary approval for its decision to use ` ` all means necessary ' ' to di ##sar ##m saddam .,"[[british], [secretary]]",ORG-AFF-rl,NONE,6737
here is what you quote our president johnson to you .,"[[our], [president]]",ORG-AFF-rl,NONE,7081
"and next in our "" fire ##back "" segment , one of our viewers has a question about our president ' s concept of democracy .","[[our], [president]]",ORG-AFF-rl,NONE,7691
ex ##xon mob ##il shareholder set to vote on resolutions dealing with steps to promote global energy and the risks of global warming .,"[[ex, ##xon, mob, ##il], [shareholder]]",ORG-AFF-rl,NONE,7706
"ap ##w _ eng _ 2003 ##0 ##41 ##0 . 09 ##0 ##6 news story 2003 ##0 ##41 ##0 iraq ' s u . n . ambassador meets anna ##n , wo n ' t discuss future plans united nations ( ap ) iraq ' s u . n . ambassador mohammed al - do ##uri , the first iraqi official to con ##cede defeat in the u . s . - led war , met privately with secretary - general ko ##fi anna ##n , but refused to talk about rumors that he was planning to leave new york .","[[iraqi], [official]]",ORG-AFF-rl,NONE,7902
"ap ##w _ eng _ 2003 ##0 ##41 ##0 . 09 ##0 ##6 news story 2003 ##0 ##41 ##0 iraq ' s u . n . ambassador meets anna ##n , wo n ' t discuss future plans united nations ( ap ) iraq ' s u . n . ambassador mohammed al - do ##uri , the first iraqi official to con ##cede defeat in the u . s . - led war , met privately with secretary - general ko ##fi anna ##n , but refused to talk about rumors that he was planning to leave new york .","[[u, ., n], [ambassador]]",ORG-AFF-rl,NONE,7910
"ap ##w _ eng _ 2003 ##0 ##41 ##0 . 09 ##0 ##6 news story 2003 ##0 ##41 ##0 iraq ' s u . n . ambassador meets anna ##n , wo n ' t discuss future plans united nations ( ap ) iraq ' s u . n . ambassador mohammed al - do ##uri , the first iraqi official to con ##cede defeat in the u . s . - led war , met privately with secretary - general ko ##fi anna ##n , but refused to talk about rumors that he was planning to leave new york .","[[iraq], [ambassador]]",ORG-AFF-rl,NONE,7911
"` ` i wished him good luck but i do n ' t know what he said to the secretary - general and what will be his next steps , ' ' said arab league secretary - general am ##r mo ##uss ##a , who talked with al - do ##uri before his own meeting with anna ##n .","[[arab, league], [secretary, -, general]]",ORG-AFF-rl,NONE,8158
"privately , many u . n . diplomats see him as a respectable colleague .","[[u, ., n], [diplomats]]",ORG-AFF-rl,NONE,8234
"` ` i sy ##mp ##athi ##ze with his need to create a new life for himself , ' ' said britain ' s u . n . ambassador jeremy greens ##tock .","[[u, ., n], [ambassador]]",ORG-AFF-rl,NONE,8248
"` ` i sy ##mp ##athi ##ze with his need to create a new life for himself , ' ' said britain ' s u . n . ambassador jeremy greens ##tock .","[[britain], [ambassador]]",ORG-AFF-rl,NONE,8255
but u . n . spokesman fred ec ##khar ##d said al - do ##uri still has diplomatic immunity as iraq ' s ambassador .,"[[iraq], [ambassador]]",ORG-AFF-rl,NONE,8373
"` ` he is still iraq ' s ambassador at the united nations , ' ' white house spokesman ari fl ##eis ##cher said in washington .","[[iraq], [ambassador]]",ORG-AFF-rl,NONE,8404
"cnn ##hl _ eng _ 2003 ##0 ##33 ##1 _ 1934 ##19 . 9 news story 2003 - 03 - 31 19 : 37 : 15 in northern iraq , u . s . warp ##lane ##s hit targets including a ridge east of mo ##sul , where iraqi troops have been en ##tre ##nched .","[[iraqi], [troops]]",ORG-AFF-rl,NONE,8925
"u . s . troops work to clear that area of iraqi weapons , coming up .","[[u, ., s], [troops]]",ORG-AFF-rl,NONE,9221
"a summit between sharon and his palestinian counterpart , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay .","[[palestinian], [counterpart]]",ORG-AFF-rl,NONE,9383
palestinians and their do ##vish israeli allies routinely use the word ` ` occupation ' ' when demanding that israel leave the west bank and gaza and di ##sman ##tle jewish settlements .,"[[their], [allies]]",ORG-AFF-rl,NONE,9995
ran ##j ##ha was accused of tearing down a billboard carrying verses from the ko ##ran in fai ##sal ##abad during a christian demonstration after the city ' s bishop committed suicide over the 1985 b ##las ##ph ##emy law .,"[[city], [bishop]]",ORG-AFF-rl,NONE,10249
we ##ldon ' s comments echoed those of u . s . officials following talks in beijing in april .,"[[u, ., s], [officials]]",ORG-AFF-rl,NONE,11253
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[our], [sources]]",ORG-AFF-rl,NONE,12321
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties they ' ve seen in this particular hospital are , in fact , military casualties .","[[red, cross], [representatives]]",ORG-AFF-rl,NONE,12603
"well , as american forces do push ahead toward the iraqi government ' s key center of power , british forces are keeping up their work to the south of the iraqi capital .","[[american], [forces]]",ORG-AFF-rl,NONE,13011
"well , as american forces do push ahead toward the iraqi government ' s key center of power , british forces are keeping up their work to the south of the iraqi capital .","[[british], [forces]]",ORG-AFF-rl,NONE,13023
"it ##n reporter juliet br ##em ##ner is embedded with british forces in iraq ' s second - largest city , bas ##ra , where the fight for control goes on .","[[british], [forces]]",ORG-AFF-rl,NONE,13040

it was hit by coalition bombs and missiles and then burned and looted by iraqi ##s .,"[[it], [iraqi, ##s]]",ART-rl,NONE,3386
"and as part of that effort , u . s . special forces today raided the home of the iraqi micro ##bio ##logist known as dr . ge ##rm .","[[home], [micro, ##bio, ##logist]]",ART-rl,NONE,4330

"af ##p _ eng _ 2003 ##0 ##50 ##2 . 06 ##14 news story 2003 ##0 ##50 ##2 troubled french media group vi ##ven ##di set to sell theme parks : report los angeles , may 2 ( af ##p ) bel ##ea ##gue ##red french media group vi ##ven ##di universal is in advanced negotiations to sell its theme park business to a us firm for around 1 . 5 billion dollars , the los angeles times said friday .","[[french], [group]]",GEN-AFF-rl,NONE,3096
"af ##p _ eng _ 2003 ##0 ##50 ##2 . 06 ##14 news story 2003 ##0 ##50 ##2 troubled french media group vi ##ven ##di set to sell theme parks : report los angeles , may 2 ( af ##p ) bel ##ea ##gue ##red french media group vi ##ven ##di universal is in advanced negotiations to sell its theme park business to a us firm for around 1 . 5 billion dollars , the los angeles times said friday .","[[us], [firm]]",GEN-AFF-rl,NONE,3121
"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its french cable television business .","[[french], [business]]",GEN-AFF-rl,NONE,3145
"however , four ##tou said he had not yet received any firm offer for its giant us music business , universal music group , and had taken no final decision over its future .","[[us], [business]]",GEN-AFF-rl,NONE,3356
"the group , once a french utilities company , needs to res ##ha ##pe itself in order to slash its huge debt burden of around 18 billion dollars .","[[french], [company]]",GEN-AFF-rl,NONE,3366
however the firm announced on friday that it had reached a deal with the british arm of french distributors path ##e to show four releases .,"[[british], [arm]]",GEN-AFF-rl,NONE,4104
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[london], [famous]]",GEN-AFF-rl,NONE,5316
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[london], [rich]]",GEN-AFF-rl,NONE,5320
"cnn _ eng _ 2003 ##0 ##41 ##8 _ 08 ##30 ##40 . 11 news story 2003 - 04 - 18 09 : 50 : 44 in a moment , check in the pentagon and get the latest on the iraqi prisoners of war .","[[iraqi], [prisoners]]",GEN-AFF-rl,NONE,5484
"byrne 2005 - 02 - 26 ##t ##14 : 44 : 00 good plan ; cigarettes impose pretty high penalties on states , ina ##sm ##uch as the states are caretaker ##s for plenty of people who are ill thanks to cigarettes .","[[caretaker, ##s], [people]]",GEN-AFF-rl,NONE,7782
"byrne 2005 - 02 - 26 ##t ##14 : 44 : 00 good plan ; cigarettes impose pretty high penalties on states , ina ##sm ##uch as the states are caretaker ##s for plenty of people who are ill thanks to cigarettes .","[[caretaker, ##s], [plenty]]",GEN-AFF-rl,NONE,7784
"what ' s notable in this debate , however , is that according to ms ##n money ##cent ##ral , tobacco executives are attacking the tax by noting that "" while north carolina ' s ex ##cise tax is only 5 cents , the total taxes given to north carolina by smoke ##rs adds up to more than 61 cents per pack . ""","[[north, carolina], [smoke, ##rs]]",GEN-AFF-rl,NONE,7801
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[palestinian], [hospital]]",GEN-AFF-rl,NONE,9451
"the question , i ' m an ao ##l shareholder sitting at home , hearing this news , done this set off a few alarms ?","[[ao, ##l], [shareholder]]",GEN-AFF-rl,NONE,13146

"your journey , particularly to southern iraq , what is ev ##oked there a sense of both that you ev ##oke is a sense of history of this regime .","[[your], [iraq]]",NONE,PHYS-lr,51
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[he], [bag, ##dad, airport]]",NONE,PHYS-lr,68
"i just interviewed a gentleman , native of iraq , who talks to his family there all the time and he says they live in baghdad 20 , 30 , 50 of them and he said they do the view the americans as invaders .","[[they], [baghdad]]",NONE,PHYS-lr,614
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[serious], [clinton]]",NONE,PHYS-lr,883
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[wife], [clinton]]",NONE,PHYS-lr,911
"today , thousands of pro - life crusaders will participate in the march for life in washington d . c . , to honor the defense ##less children and hope for an eventual supreme court reversal .","[[thousands], [washington, d, ., c]]",NONE,PHYS-lr,1259
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[forces], [baghdad]]",NONE,PHYS-lr,1317
"there has been intelligence scrap ##s , who knows how accurate they are , chatter in the system , that suggests that the closer that coalition forces get to baghdad and ti ##kr ##it the greater the likelihood and that some command and control arrangements have been put in place .","[[forces], [ti, ##kr, ##it]]",NONE,PHYS-lr,1377
"the pair were ordered to pay $ 87 ##1 . 70 plus $ 39 in court costs after neighbor wan ##ita rene ##a young , 49 , filed a lawsuit complaining that the un ##sol ##ici ##ted cookies , left at her house after the girls knocked on her door , had triggered an anxiety attack that sent her to the hospital the next day .","[[pair], [house]]",NONE,PHYS-lr,1714
reporter : police measure the spot where ten months old mia ##na williams landed after she was thrown from a seventh floor window at this apartment building .,"[[she], [building]]",NONE,PHYS-lr,1799
"the father allegedly picked the baby up , dan ##gled it out the window of the seventh floor , pulled the child back in .","[[father], [floor]]",NONE,PHYS-lr,1876
police were on his trail and found williams and the baby at me ##m nor ##ial hospital where 2003 - 06 - 24 23 : 33 : 57,"[[williams], [me, ##m, nor, ##ial, hospital]]",NONE,PHYS-lr,1933
melanie joyce ##on joins us from dallas .,"[[melanie, joyce, ##on], [dallas]]",NONE,PHYS-lr,2177
it lies just 12 miles from baghdad and will be a key forward base for u . s . troops as they prepare for a push on the capital .,"[[it], [baghdad]]",NONE,PHYS-lr,2503
"unidentified male hopefully , this is a sign that we ' re able to send to the residents of baghdad that we ' re here and they can rise up and deal with the regime appropriately .","[[we], [here]]",NONE,PHYS-lr,2540
"james mates , itv news , with the u . s . marines , south of baghdad .","[[james, mates], [baghdad]]",NONE,PHYS-lr,2660
now the sc ##or ##ched hulk floats aim ##lessly in the arab waterway next to bas ##ra ' s dock yards .,"[[waterway], [yards]]",NONE,PHYS-lr,3404
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[he], [office]]",NONE,PHYS-lr,3501
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[reporters], [office]]",NONE,PHYS-lr,3506
"once doctors there say they are good to go , the seven will head states ##ide .","[[seven], [states, ##ide]]",NONE,PHYS-lr,3678
medical officers say they became a team while in captivity and want to stay together as a team until it ' s time to go to their separate homes .,"[[they], [homes]]",NONE,PHYS-lr,3708
* * lara hi ##jack ##ing in 1995 has been captured by u . s . forces in or near baghdad .,"[[forces], [baghdad]]",NONE,PHYS-lr,3720
"this man , abu abbas has lived an i tin ran ##t life , he ' s been in tuna ##s .","[[he], [tuna, ##s]]",NONE,PHYS-lr,3862
"he ' s been in libya and he ' s been living under the protection of saddam hussein in baghdad , but he is wanted for murder in italy italy .","[[he], [baghdad]]",NONE,PHYS-lr,3873
investigators looking for answers today at a shareholders meeting today in virginia .,"[[shareholders], [virginia]]",NONE,PHYS-lr,3903
"the dead ##lock , and subsequent lack of any films , has been threatening to de - rail the debut of easy ##cine ##ma ' s first outlet in milton keynes , just north of london , which is due to open its doors on may 23 .","[[milton, keynes], [london]]",NONE,PHYS-lr,4092
cnn _ eng _ 2003 ##0 ##6 ##24 _ 153 ##10 ##3 . 16 news story 2003 - 06 - 24 15 : 48 : 54 we ' re told the russian president vladimir putin was greeted by prince charles as he arrived in london today .,"[[charles], [london]]",NONE,PHYS-lr,4151
we ' ll bring walter rodgers back in who ' s live outside buckingham palace .,"[[walter, rodgers], [buckingham, palace]]",NONE,PHYS-lr,4186
"the family had been heading to new hampshire from lake ##land , florida when their plane went down .","[[family], [lake, ##land]]",NONE,PHYS-lr,4464
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances .","[[comrade], [fall, ##uj, ##a]]",NONE,PHYS-lr,4520
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances .","[[iraqi], [fall, ##uj, ##a]]",NONE,PHYS-lr,4523
"marines interviewed on tuesday said they did n ' t see the shooting as a scandal , rather the act of a comrade who faced intense pressure during the effort to que ##ll the insurgency in the city .","[[who], [city]]",NONE,PHYS-lr,4532
we can tell you that a lot of pilots of this base are not flying to another base in iraq .,"[[pilots], [base]]",NONE,PHYS-lr,4814
( end video ##ta ##pe ) tu ##chman a short time ago we talked to a pilot at this base who has been to that iraqi base and he too says he has signed that mural right on saddam hussein ' s sash .,"[[pilot], [base]]",NONE,PHYS-lr,4945
( begin video clip ) unidentified male yesterday i was up just south of baghdad by 30 miles and we were fighting sa - 2 ##s and sa - 6 ##s and aaa on the ground .,"[[i], [baghdad]]",NONE,PHYS-lr,5021
"what a lot of people here at this base do , when their treat happens to be this one , this is the candy called charms , many of the people refuse to eat their charms .","[[people], [here]]",NONE,PHYS-lr,5106
that air base that coalition forces have now taken control of near nas ##iri ##ya .,"[[base], [nas, ##iri, ##ya]]",NONE,PHYS-lr,5145
- - - - - elements of the army ' s 101 ##st - - airborne division discovered - the chemicals buried in barrels - beneath an agricultural complex - - - - - - - near ka ##rba ##la .,"[[complex], [ka, ##rba, ##la]]",NONE,PHYS-lr,5296
- - troops also found a large amount of conventional weapons - at the site .,"[[troops], [site]]",NONE,PHYS-lr,5297
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[offspring], [hyde, park]]",NONE,PHYS-lr,5306
check in on the pentagon for more and more on this tape and what they ' re saying down in washington .,"[[they], [washington]]",NONE,PHYS-lr,5497
this policy would just make it easier for the enemy to get within our borders .,"[[enemy], [borders]]",NONE,PHYS-lr,5549
"( end video ##ta ##pe ) wood ##ruff well , there has been a terrible discovery by some other british troops in southern iraq .","[[troops], [iraq]]",NONE,PHYS-lr,5711
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[people], [airport]]",NONE,PHYS-lr,5736
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[people], [airport]]",NONE,PHYS-lr,5739
"many of the victims were shown with hastily applied bandages , and teams of nurses and doctors were seen in packed emergency rooms attending to the wounded .","[[teams], [rooms]]",NONE,PHYS-lr,5809
seven americans remain prisoners of war in iraq and 15 americans are listed as missing in action .,"[[prisoners], [iraq]]",NONE,PHYS-lr,5857
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to her older brother who is in the army , her younger sister who wants to be in the army , just around the same time as jessica is going to be arriving at rams ##tein , the air base in germany for some serious medical treatment .","[[jessica], [rams, ##tein]]",NONE,PHYS-lr,5885
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[some], [na, ##ja, ##f]]",NONE,PHYS-lr,6019
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[troops], [na, ##ja, ##f]]",NONE,PHYS-lr,6022
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[troops], [ka, ##rba, ##la]]",NONE,PHYS-lr,6052
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[troops], [al, ku, ##t]]",NONE,PHYS-lr,6053
"but the pentagon officials stress that as they close in on baghdad , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons , and that use of chemical weapons remains a real fear at the pentagon .","[[they], [baghdad]]",NONE,PHYS-lr,6075
"the army ' s 3rd infantry has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along highway nine within 25 miles of baghdad .","[[3rd, infantry], [highway, nine]]",NONE,PHYS-lr,6195
"cnn _ eng _ 2003 ##0 ##40 ##3 _ 08 ##00 ##32 . 9 news story 2003 - 04 - 03 09 : 29 : 44 that is the very joy ##ous town of palestine , west virginia , on the news that jessica lynch is eventually going to come home .","[[jessica, lynch], [home]]",NONE,PHYS-lr,6303
john scott ##sdale is on the front lines in iraq .,"[[john, scott, ##sdale], [iraq]]",NONE,PHYS-lr,6330
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis .","[[ministers], [new, york]]",NONE,PHYS-lr,6580
british foreign secretary jack straw remained in london for a debate in which the blair government sought parliamentary approval for its decision to use ` ` all means necessary ' ' to di ##sar ##m saddam .,"[[jack, straw], [london]]",NONE,PHYS-lr,6732
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[lyndon, johnson], [ranch]]",NONE,PHYS-lr,7056
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[you], [austin]]",NONE,PHYS-lr,7074
"novak senator bumper ##s , of the 22 senators of the old confederacy , when i got to washington with the associated press , 45 years ago , 22 of them were democrats , nine were republicans .","[[i], [washington]]",NONE,PHYS-lr,7256
"beside meeting with anna ##n , al - do ##uri spent several hours during the late morning and afternoon meeting with ambassadors and diplomats in the delegate ' s lounge .","[[al, -, do, ##uri], [delegate, ', s, lounge]]",NONE,PHYS-lr,8085
"beside meeting with anna ##n , al - do ##uri spent several hours during the late morning and afternoon meeting with ambassadors and diplomats in the delegate ' s lounge .","[[ambassadors], [delegate, ', s, lounge]]",NONE,PHYS-lr,8088
"beside meeting with anna ##n , al - do ##uri spent several hours during the late morning and afternoon meeting with ambassadors and diplomats in the delegate ' s lounge .","[[diplomats], [delegate, ', s, lounge]]",NONE,PHYS-lr,8090
"` ` he is still iraq ' s ambassador at the united nations , ' ' white house spokesman ari fl ##eis ##cher said in washington .","[[ari, fl, ##eis, ##cher], [washington]]",NONE,PHYS-lr,8422
canberra sent troops to fight in the war on terror in afghanistan and alongside u . s . and british forces in iraq .,"[[troops], [afghanistan]]",NONE,PHYS-lr,8666
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[outskirts], [az, ##uba, ##yr]]",NONE,PHYS-lr,9164
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[troops], [base]]",NONE,PHYS-lr,9176
"ap ##w _ eng _ 2003 ##0 ##52 ##7 . 02 ##32 news story 2003 ##0 ##52 ##7 israeli troops kill palestinian boy and in ##jure two other children in west bank violence jerusalem ( ap ) israeli troops shot and killed a 16 - year - old palestinian boy and critically injured two children , ages 7 and 9 , during conflicts in the west bank that erupted tuesday as israeli and palestinian leaders moved toward talks on a new mid ##ea ##st peace plan .","[[troops], [west, bank]]",NONE,PHYS-lr,9267
military sources said the israeli army had established road ##block ##s at the entrance to beit han ##oun to prevent palestinians militants from leaving the area .,"[[militants], [area]]",NONE,PHYS-lr,9904
passengers were taken to the ship ' s dining rooms while bomb sniffing dogs went over the ship .,"[[passengers], [rooms]]",NONE,PHYS-lr,10165
ran ##j ##ha was accused of tearing down a billboard carrying verses from the ko ##ran in fai ##sal ##abad during a christian demonstration after the city ' s bishop committed suicide over the 1985 b ##las ##ph ##emy law .,"[[ran, ##j, ##ha], [fai, ##sal, ##abad]]",NONE,PHYS-lr,10253
"fai ##sal ##abad ' s catholic bishop john joseph , who had been campaigning against the law , shot himself in the head outside a court in sa ##hi ##wal district when the judge convicted christian a ##yu ##b mas ##ih under the law in 1998 .","[[john, joseph], [court]]",NONE,PHYS-lr,10259
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named director of the sar ##s task force by the government , has designated representatives from the health services and the center for disease prevention and control to visit neighboring guangdong province on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who .","[[representatives], [guangdong, province]]",NONE,PHYS-lr,10431
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris .","[[silva, ##n, sha, ##lom], [paris]]",NONE,PHYS-lr,10571
afterwards sha ##lom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw .,"[[sha, ##lom], [london]]",NONE,PHYS-lr,10695
"we happen to be at a very nice spot by the beach where this is a chance for people to get away from cnn coverage , everything , and kind of relax reporter : time to red ##ef ##ine normal again , which on the home ##front now seems to mean life as you live it only weird ##er .","[[spot], [beach]]",NONE,PHYS-lr,10836
the barber at hi ##ns ##ville georgia la ##rries that .,"[[barber], [hi, ##ns, ##ville]]",NONE,PHYS-lr,10846
"` ` they admitted to having nuclear capability and weapons at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of u . s . law ##makers that visited p ##yon ##gy ##ang for three days ending sunday .","[[that], [p, ##yon, ##gy, ##ang]]",NONE,PHYS-lr,11245
we ##ldon ' s comments echoed those of u . s . officials following talks in beijing in april .,"[[officials], [beijing]]",NONE,PHYS-lr,11254
"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the premier of the western canadian province of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january .","[[premier], [hawaiian]]",NONE,PHYS-lr,11727
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[correspondent], [baghdad]]",NONE,PHYS-lr,12120
"( begin video clip ) roland nu ##gue ##nin - benjamin , international committee of the red cross ( on phone ) we had a chance in the morning to go to the main hospital , which is called ya ##rm ##uk ( ph ) , and we found there has been a steady flow in of hundreds of casualties , all over the night and through into the day , casualties - - i mean , war wounded had to be sent over , dispatched to other hospitals , because this ya ##rm ##uk was just totally overwhelmed by the sheer number of people coming in .","[[we], [hospital]]",NONE,PHYS-lr,12500
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties they ' ve seen in this particular hospital are , in fact , military casualties .","[[they], [hospital]]",NONE,PHYS-lr,12611
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[journalists], [hospital]]",NONE,PHYS-lr,12675
it faces off against the highway that leads out to the airport .,"[[it], [highway]]",NONE,PHYS-lr,12935
"it ##n reporter juliet br ##em ##ner is embedded with british forces in iraq ' s second - largest city , bas ##ra , where the fight for control goes on .","[[forces], [city]]",NONE,PHYS-lr,13044
