Sentence,Two_Entity,Predict,Label,idx
"[unused0] speaks fluent iraqi - accent ##ed arabic , so was able to go beyond the usual [unused21] ' s turf into the homes of average iraqi : the triumph of martyrs thus offers up a rare set of insights highly recommended for any military history collection . [SEP] he [SEP] reporter","[[], []]",no_relation,per:title,14777
us contractor held for ` ` grave ' ' crimes in cuba : official cuba insists that [unused0] is a [unused21] who had sophisticated communications equipment for di ##ssi ##dents in the americas ' only one - party communist regime . [SEP] gross [SEP] spy,"[[], []]",no_relation,per:title,14900
[unused0] was appointed a full [unused21] in 1994 and was named the marvin l . goldberg ##er professor of physics in 2001 . [SEP] he [SEP] professor,"[[], []]",no_relation,per:title,14905
"in posting ##s on the internet , the [unused21] , [unused0] [unused0] [unused0] - - whose identify had not previously been made public - - said he had more than 20 years experience in development work around the world . [SEP] alan p gross [SEP] contractor","[[], []]",no_relation,per:title,14952
"as part of the campaign , wen qi ##ang , the previous [unused21] [unused21] of the city police - - a post [unused0] held for 16 years until last year - - was detained in an internal investigation . [SEP] he [SEP] deputy director","[[], []]",no_relation,per:title,14983
"` ` mu ##sha ##rra ##f continued to provide cover to the taliban , but still managed to convince the americans for many years that it was not a double game , ' ' said [unused0] [unused0] , a pakistani expert on the taliban and the [unused21] of ` ` descent into chaos , ' ' a book that details the relationship between mu ##sha ##rra ##f and washington . [SEP] ahmed rashid [SEP] author","[[], []]",no_relation,per:title,15028
"as she entered the closed - door session , mission [unused21] [unused0] [unused0] [unused0] [unused0] told reporters , ` ` we expect god ' s will be done . [SEP] laura si ##ls ##by [SEP] organizer","[[], []]",no_relation,per:title,15157
"oscar winning film and theatre director stephen dal ##dry was appointed as the executive producer of creative , beijing 2008 games [unused21] [unused0] [unused0] as the executive producer of design , grammy and bafta award nominated tv director hamish hamilton as the executive producer of broadcast and producer for the 2006 doha asian games in doha catherine u ##g ##wu as the executive producer of production . [SEP] mark fisher [SEP] designer","[[], []]",no_relation,per:title,15181
"chinese city says breaks up 14 gangs as part of the campaign , [unused0] [unused0] [unused0] , the previous [unused21] [unused21] of the city ' s police - - a post he held for 16 years until last year - - has been detained in an internal investigation , zhou said . [SEP] wen qi ##ang [SEP] deputy director","[[], []]",no_relation,per:title,15253
she said shelby ' s ep ##f [unused21] put [unused0] finger in her face and yelled at her again for interfering . [SEP] his [SEP] supervisor,"[[], []]",no_relation,per:title,15254
"[unused0] [unused0] , who had grown up as barbara jean davis , was a [unused21] [unused21] [unused21] [unused21] , former pick ##le - factory worker and divorced mother when norman mail ##er came to russell ##ville , ark [SEP] mail ##er [SEP] high school art teacher","[[], []]",no_relation,per:title,15257
"after two agents testified tuesday , lead [unused21] marty jack ##ley said he had finished presenting [unused0] case . [SEP] his [SEP] prosecutor","[[], []]",no_relation,per:title,15340
"[unused0] is the [unused21] of several books , including , ` ` del ##usion ##al democracy : fixing the republic without overthrow ##ing the government . ' ' [SEP] he [SEP] author","[[], []]",no_relation,per:title,15369
"` ` from january 1 , i , [unused0] [unused0] [unused0] [unused0] [unused0] and the youth of ivory coast are going to li ##ber ##ate the golf hotel with our bare hands , ' ' the political show ##man turned [unused21] declared wednesday , to a cheering crowd of hard ##line supporters . [SEP] charles b ##le go ##ude [SEP] minister","[[], []]",no_relation,per:title,15372

"` ` the profit margin is less than 10 percent in the export - oriented processing trade but could be kept at about 40 percent to 50 percent for domestic sales , ' ' said [unused0] [unused0] , [unused21] of beijing snow - lotus cash ##mere co . , ltd . . [SEP] chen tao [SEP] chairman","[[], []]",org:top_members/employees,per:title,4568
"the trap ##ani investigation is part of a larger government strategy targeting people investigators consider to be linked to a new [unused21] of co ##sa nos ##tra , [unused0] [unused0] [unused0] [unused0] . [SEP] matteo messina den ##aro [SEP] leader","[[], []]",org:top_members/employees,per:title,9484
"` ` the mission of fa ##z ##lu ##llah in swat is the same as that of the taliban in afghanistan and other mu ##jah ##edd ##in in wa ##zi ##rist ##an , ' ' said [unused0] [unused0] [unused0] , a [unused21] [unused21] [unused21] [unused21] . [SEP] shah abdul aziz [SEP] former member of parliament","[[], []]",org:top_members/employees,per:title,9580
"` ` if you asked me 10 years ago when the community was d ##wind ##ling , i may have said that the jewish community would n ' t exist today , ' ' said [unused0] [unused0] [unused0] [unused0] [unused0] , [unused21] of the jewish community in cuba . [SEP] ad ##ela d ##wo ##rin [SEP] president","[[], []]",org:top_members/employees,per:title,11277
"san francisco , ca july 16 , 2007 - - san francisco [unused21] [unused0] [unused0] , ai ##a , founder of the group , ` architects & engineers for 9 / 11 truth , ' announced today the statement of support from j . marx a ##yre ##s , former member of the california seismic safety commission and former member of the national institute of sciences building safety council . [SEP] richard gage [SEP] architect","[[], []]",org:top_members/employees,per:title,12668

"` ` our - l ##rb - incident - rr ##b - in jo ##lo has a different story ' ' because of the kidnapping of [unused21] [unused21] [unused0] [unused0] [unused0] [unused0] , he said . [SEP] eugen ##io va ##gni [SEP] aid worker","[[], []]",per:employee_of,per:title,3761
"united nations , dec 30 , 2010 - l ##rb - af ##p - rr ##b - gb ##ag ##bo ' s [unused21] [unused21] [unused21] [unused0] [unused0] [unused0] [unused0] [unused0] has urged followers to storm the hotel on saturday . [SEP] charles b ##le go ##ude [SEP] minister for youth","[[], []]",per:employee_of,per:title,7674
"italy closing in on co ##sa nos ##tra [unused21] [unused21] [unused21] [unused21] minister italian authorities are closing in on sicilian mafia su ##pre ##mo [unused0] [unused0] [unused0] [unused0] , interior minister roberto mar ##oni said monday as he announced the arrest of den ##aro ' s brother and 18 associates . [SEP] matteo messina den ##aro [SEP] su ##pre ##mo :","[[], []]",per:employee_of,per:title,8773
"he predicted [unused0] [unused0] [unused0] [unused0] , the [unused21] [unused21] [unused21] [unused21] [unused21] [unused21] [unused21] [unused21] , would be released soon as well . [SEP] laura si ##ls ##by [SEP] leader of the idaho - based missionary group","[[], []]",per:employee_of,per:title,9829

"military officials named the pilot as [unused21] [unused0] [unused0] [unused0] , 21 , the eldest son of colonel il ##an ramon , an israeli fighter pilot who became the jewish state ' s first and only astronaut . [SEP] ass ##af ramon [SEP] lieutenant","[[], []]",per:age,per:title,6247
"military officials named the pilot as [unused21] [unused0] [unused0] [unused0] , 21 , the eldest son of colonel il ##an ramon , an israeli fighter pilot who became the country ' s first and only astronaut . [SEP] ass ##af ramon [SEP] lieutenant","[[], []]",per:age,per:title,9799

"[unused21] [unused21] [unused0] , 21 , was the eldest of il ##an ramon ' s four children . [SEP] ramon [SEP] lt .","[[], []]",per:children,per:title,10435

"and strangely enough , [unused17] ' s short , three - year tenure at the [unused1] [unused1] is evidently the only period in his decades - long career during which he ' s alleged to have been a sexual predator . [SEP] nr ##a [SEP] cain","[[], []]",no_relation,org:top_members/employees,16
"as part of such efforts , ai ##g intends to sell shares in american life insurance co - l ##rb - [unused1] [unused1] - rr ##b - , ai ##g star life insurance co and ai ##g edison life insurance co , said [unused17] [unused17] [unused17] [unused17] , a tokyo - based spokesman for ai ##g . [SEP] ali ##co [SEP] fu ##miya ##su sato","[[], []]",no_relation,org:top_members/employees,24
"denver ` ` she was a loving mentor to me , ' ' said [unused17] [unused17] , civil rights leader and former adviser to president bill clinton , who succeeded whitney young as head of the [unused1] [unused1] [unused1] . [SEP] national urban league [SEP] vernon jordan","[[], []]",no_relation,org:top_members/employees,44
"[unused1] [unused1] ' s advisory board includes seven members of congress and activist leaders such as tom hayden , med ##ea benjamin , [unused17] [unused17] [unused17] , rev . lennox year ##wood and now jim high ##tower . [SEP] pd ##a [SEP] thom hartman ##n","[[], []]",no_relation,org:top_members/employees,87
"http : / / www ##go ##og ##le ##com / calendar / ic ##al / 09 ##42 ##3d ##fed ##7 ##m ##km ##t ##0 ##l ##vd ##m ##4 ##alo ##7 ##c ##8 % 40 ##gr ##ou sally st ##re ##bel , ceo of [unused1] [unused1] [unused1] [unused1] [unused1] , and [unused17] [unused17] [unused17] [unused17] , co ##o of best ##par ##ty ##ever ##com , will do a brief overview and demo of their business . [SEP] best ##par ##ty ##ever ##com [SEP] joshua st ##re ##bel","[[], []]",no_relation,org:top_members/employees,229
the sec ' s lawsuit says [unused17] [unused17] [unused17] and country ##wide ' s chief risk officer warned sam ##bol and si ##era ##cki that the deteriorating quality of [unused1] [unused1] ' s loans ultimately would make it impossible to sell them on the secondary market to be carved up into debt securities . [SEP] country ##wide [SEP] mo ##zi ##lo,"[[], []]",no_relation,org:top_members/employees,233
the [unused1] [unused1] [unused1] [unused1] [unused1] wrote to british prime minister [unused17] [unused17] on friday to urge him to allow the iroquois to travel . [SEP] national congress of american indians [SEP] david cameron,"[[], []]",no_relation,org:top_members/employees,244
"penny ##mac is controversial because of the people behind it , led by former [unused1] [unused1] president [unused17] [unused17] [unused17] . [SEP] country ##wide [SEP] stanford ku ##rland","[[], []]",no_relation,org:top_members/employees,281
"at a ceremony at the station , [unused17] [unused17] , deputy director of the [unused1] [unused1] [unused1] - l ##rb - ne ##a - rr ##b - , hailed it as ` ` a great leap forward ' ' for china ' s hydro ##power industry after a century of development . [SEP] national energy administration [SEP] liu qi","[[], []]",no_relation,org:top_members/employees,368
"[unused17] [unused17] [unused17] , the co - founder of the [unused1] [unused1] , went so far as to say that , under the law , hp had no choice but to jett ##ison hu ##rd . [SEP] corporate library [SEP] nell min ##ow","[[], []]",no_relation,org:top_members/employees,403
"a spokesman for [unused1] [unused1] , [unused17] [unused17] , said on wednesday night that ` ` as a matter of policy , we do n ' t comment on communications with regulators . ' ' [SEP] country ##wide [SEP] rick simon","[[], []]",no_relation,org:top_members/employees,426
"earlier this year , the new head of the [unused1] , [unused17] [unused17] , met with cecilia munoz , a white house aide involved in the issue , and expressed interest in cooper ##ating . [SEP] association [SEP] dawn sweeney","[[], []]",no_relation,org:top_members/employees,562
"the sec , in filing civil charges , also accused [unused17] [unused17] [unused17] of trading [unused1] [unused1] ' s stock based on insider information for nearly $ 140 million in profits . [SEP] country ##wide [SEP] mo ##zi ##lo","[[], []]",no_relation,org:top_members/employees,584
"locke ##my will issue a decision next week , but patrick moore , the [unused1] [unused1] [unused1] ' s south coast office director , said the arguments did not go as well as [unused17] had expected . [SEP] coastal conservation league [SEP] he","[[], []]",no_relation,org:top_members/employees,602
"but [unused17] [unused17] , r . d . , director of nutrition policy for the [unused1] [unused1] [unused1] , says customers coping with food all ##er ##gies can benefit from the guide ' s behind - the - scenes look at restaurant operations . [SEP] national restaurant association [SEP] sheila weiss","[[], []]",no_relation,org:top_members/employees,679
"` ` chinese subsidies to new energy companies are much smaller than those of the us government , ' ' said [unused17] [unused17] [unused17] [unused17] , director of the cabinet ' s [unused1] [unused1] [unused1] , at a news conference . [SEP] national energy administration [SEP] zhang guo ##ba ##o","[[], []]",no_relation,org:top_members/employees,694
"sharp ##ton ' s national action network plans a ` ` reclaim the dream ' ' rally , which focuses on education , that will feature education secretary [unused17] [unused17] [unused17] , [unused1] [unused1] [unused1] president marc mori ##al and martin luther king iii , the slain king ' s son . [SEP] national urban league [SEP] ar ##ne duncan","[[], []]",no_relation,org:top_members/employees,699
"more specifically , your columns have been featured for several years in the [unused1] [unused1] [unused1] - a publication of the nation ' s leading holocaust den ##ier and anti - semitic ag ##ita ##tor , [unused17] [unused17] [unused17] . [SEP] american free press [SEP] willis cart ##o","[[], []]",no_relation,org:top_members/employees,777
"` ` it ' s going to put employers in a position pretty quickly of , i think , having to terminate workers , ' ' said [unused17] [unused17] , vice - president for government relations at the [unused1] [unused1] [unused1] . [SEP] national restaurant association [SEP] john gay","[[], []]",no_relation,org:top_members/employees,951
"clayton also was hands - on as he helped archive of ` ` one of the largest collections of african - americana , ' ' said [unused17] [unused17] [unused17] , director of literary manuscripts at the [unused1] [unused1] in san marino , cal ##if . [SEP] huntington library [SEP] sue ho ##dson","[[], []]",no_relation,org:top_members/employees,1051
"` ` obama may have just ensured that he ' ll face a significant challenge to his reno ##mina ##tion in 2012 from inside the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused17] , a leader of progressive democrats of america . [SEP] democratic party , ' ' said norman [SEP] solomon","[[], []]",no_relation,org:top_members/employees,1078
"[unused17] [unused17] [unused17] , the former president of [unused1] [unused1] , and eric si ##era ##cki , the former chief financial officer , were also sued by the sec . [SEP] country ##wide [SEP] david sam ##bol","[[], []]",no_relation,org:top_members/employees,1133
"country ##wide - settlement - l ##rb - und ##ated - rr ##b - - - angelo mo ##zi ##lo , the former chief executive of [unused1] [unused1] [unused1] , the former chief financial officer , [unused17] [unused17] [unused17] [unused17] , and the former president and chief operating officer , david sam ##bol , agreed to settle securities and exchange commission accusations that they mis ##led investors . [SEP] country ##wide financial [SEP] eric si ##era ##cki","[[], []]",no_relation,org:top_members/employees,1257
"the march on washington was organized by a . phillip randolph - l ##rb - international president of the brotherhood of sleeping car porter ##s - rr ##b - , [unused17] [unused17] - l ##rb - president of the [unused1] [unused1] [unused1] - rr ##b - , roy wilkins - l ##rb - president of the naacp - rr ##b - , james farmer - l ##rb - president of the congress of racial equality - rr ##b - , john lewis - l ##rb - president of the student non ##vio ##lent coordinating committee - rr ##b - , rev . dr . martin luther king - l ##rb - president of the southern christian leadership conference - rr ##b - and bay ##ard rust ##in - l ##rb - organizer of the first freedom rides - rr ##b - . [SEP] national urban league [SEP] whitney young","[[], []]",no_relation,org:top_members/employees,1310
"[unused17] [unused17] , [unused1] [unused1] [unused1] [unused1] ' s co - founder , said he was n ' t sure if the momentum was sustained through the rest of the weekend . [SEP] shop ##per ##tra ##k [SEP] bill martin","[[], []]",no_relation,org:top_members/employees,1364
"chinese official calls for strengthening energy cooperation head of chinese delegation [unused17] [unused17] , who is vice head of china ' s [unused1] [unused1] [unused1] , stressed at the 6th asean + 3 - l ##rb - china , japan and south korea - rr ##b - ministers on energy meeting - l ##rb - am ##em + 3 - rr ##b - wednesday that china will be a more integrated part of energy cooperation including the asean + 3 frame work to maintain international and regional energy security . [SEP] national energy administration [SEP] liu qi","[[], []]",no_relation,org:top_members/employees,1370
"[unused17] [unused17] , deputy director general of the international cooperation department of china ' s [unused1] [unused1] [unused1] , said the difference between the sides is now $ 100 per 1 , 000 cubic meters . [SEP] national energy administration [SEP] gu jun","[[], []]",no_relation,org:top_members/employees,1381
"restaurants , also big employers of teenagers , are adding jobs at a slower pace than in previous summers , said [unused17] [unused17] [unused17] [unused17] , senior vice president for research at the [unused1] [unused1] [unused1] in washington . [SEP] national restaurant association [SEP] hudson ri ##eh ##le","[[], []]",no_relation,org:top_members/employees,1397
"[unused17] , also on the board of the [unused1] [unused1] [unused1] [unused1] , said increasing awareness of climate change could push the tourism industry to accelerate acceptance of sustainable environmental practices . [SEP] pacific asia travel association [SEP] wong","[[], []]",no_relation,org:top_members/employees,1426
"the general assembly of the organisation of asia - pacific news agencies - l ##rb - [unused1] [unused1] - rr ##b - is seeking to boost the quality of the 40 news agencies across 33 countries that comprise it , said incoming o ##ana head and chief of indonesia ' s state - run ant ##ara news agency [unused17] [unused17] [unused17] [unused17] [unused17] . [SEP] o ##ana [SEP] ahmad mu ##kh ##lis yusuf","[[], []]",no_relation,org:top_members/employees,1616
"comment : pr ##ach ##ai is more in line with pad , the anti - tha ##ks ##in protesters , as he was a major fin ##an ##cier of theirs in a hope to get back his company [unused1] [unused1] - you can read more about [unused17] company ' s trouble here . [SEP] t ##pi [SEP] his","[[], []]",no_relation,org:top_members/employees,1747
"[unused1] [unused1] ' s advisory board includes seven members of congress and activist leaders such as tom hayden , [unused17] [unused17] [unused17] , cindy she ##ehan and rev . lennox year ##wood . [SEP] pd ##a [SEP] med ##ea benjamin","[[], []]",no_relation,org:top_members/employees,1759
"[unused1] [unused1] ' s chief financial officer , [unused17] [unused17] [SEP] ali ##co [SEP] christopher j","[[], []]",no_relation,org:top_members/employees,1776
"country ##wide - settlement - l ##rb - und ##ated - rr ##b - - - angelo mo ##zi ##lo , the former chief executive of [unused1] [unused1] [unused1] , the former chief financial officer , eric si ##era ##cki , and the former president and chief operating officer , [unused17] [unused17] [unused17] , agreed to settle securities and exchange commission accusations that they mis ##led investors . [SEP] country ##wide financial [SEP] david sam ##bol","[[], []]",no_relation,org:top_members/employees,1922
"[unused17] keeps busy as a director of cement maker t ##pi pole ##ne , a former unit of [unused1] [unused1] . [SEP] t ##pi [SEP] he","[[], []]",no_relation,org:top_members/employees,2003
"fi ##ore remained vi ##gil ##ant in pushing to maintain high standards for the certification of ski instructors , [unused17] armstrong , president of the [unused1] [unused1] [unused1] [unused1] [unused1] and director of corporate training at mammoth mountain , told the times in 2004 . [SEP] professional ski instructors of america [SEP] john","[[], []]",no_relation,org:top_members/employees,2044
"[unused17] [unused17] [unused17] , co - founder of the portland , maine - based [unused1] [unused1] , a governance research firm , says that when the sec suit was filed , the outside directors should have immediately set up a committee to investigate , hired independent counsel and announced that they would make the results of their probe public . [SEP] corporate library [SEP] nell min ##ow","[[], []]",no_relation,org:top_members/employees,2069
[unused17] [unused17] [unused17] [unused1] & ceo we are still closing deals and will be ahead of the rest of the pack as the market continues to improve ! [SEP] president [SEP] joe em ##an,"[[], []]",no_relation,org:top_members/employees,2106
"jiang yi ##man , vice standing president of the rc ##sc and [unused17] [unused17] [unused17] , general secretary of the [unused1] [unused1] [unused1] , both present at the press conference , vowed timely delivery of donations to needy people . [SEP] china charity federation [SEP] liu guo ##lin","[[], []]",no_relation,org:top_members/employees,2395
"` ` that he was able to stay in this profession and do what [unused17] loved to do for so many years was definitely an inspiration to so many of us , ' ' david ache ##y , president of the western division of the [unused1] [unused1] [unused1] [unused1] [unused1] , told the times in 2004 . [SEP] professional ski instructors of america [SEP] he","[[], []]",no_relation,org:top_members/employees,2460
"sharp ##ton ' s national action network plans a ` ` reclaim the dream ' ' rally , which focuses on education , that will feature education secretary ar ##ne duncan , [unused1] [unused1] [unused1] president [unused17] [unused17] [unused17] and martin luther king iii , the slain king ' s son . [SEP] national urban league [SEP] marc mori ##al","[[], []]",no_relation,org:top_members/employees,2526
"[unused17] [unused17] [unused17] , president of the italian design firm [unused1] [unused1] , will speak nov . 18 at the museum about the role his family ' s business has played in bringing creative and functional design to the world market . [SEP] ale ##ssi [SEP] alberto ale ##ssi","[[], []]",no_relation,org:top_members/employees,2627
"http : / / www ##go ##og ##le ##com / calendar / ic ##al / 09 ##42 ##3d ##fed ##7 ##m ##km ##t ##0 ##l ##vd ##m ##4 ##alo ##7 ##c ##8 % 40 ##gr ##ou [unused17] [unused17] [unused17] [unused17] , ceo of [unused1] [unused1] [unused1] [unused1] [unused1] , and joshua st ##re ##bel , co ##o of best ##par ##ty ##ever ##com , will do a brief overview and demo of their business . [SEP] best ##par ##ty ##ever ##com [SEP] sally st ##re ##bel","[[], []]",no_relation,org:top_members/employees,2714
"[unused17] serves as a member of the advisory board for the [unused1] [unused1] [unused1] [unused1] , an influential grass roots organization created to expand progressive political cooperation within the democratic party . [SEP] progressive democrats of america [SEP] hayden","[[], []]",no_relation,org:top_members/employees,2717
"just as the japanese learned to make cars in america without japanese workers , indian vendors are learning to outs ##our ##ce without indians , said [unused17] [unused17] , chairman of [unused1] [unused1] , a consultancy based in texas that focuses on outs ##our ##cing . [SEP] t ##pi [SEP] dennis mcguire","[[], []]",no_relation,org:top_members/employees,2863
"in 2006 , [unused17] was awarded the title of china charity ambassador by the [unused1] [unused1] [unused1] . [SEP] china charity federation [SEP] she","[[], []]",no_relation,org:top_members/employees,3007
"the ` ` almost myth ##ic ' ' story , as [unused1] [unused1] [unused1] director [unused17] [unused17] [unused17] [unused17] defines it , ` ` stands as another testament to the - l ##rb - de men ##ils ' - rr ##b - depth of commitment to artists and their works . ' ' [SEP] men ##il collection [SEP] josef he ##lf ##enstein","[[], []]",no_relation,org:top_members/employees,3055
"for example , the [unused1] [unused1] [unused1] ' s chief , [unused17] [unused17] , said she will poll her board this weekend on whether to oppose the bill if key changes are not made . [SEP] national restaurant association [SEP] dawn sweeney","[[], []]",no_relation,org:top_members/employees,3182
"ex ##p - country ##wide - fraud - l ##rb - und ##ated - rr ##b - - - the government is charging [unused17] [unused17] [unused17] [unused17] [unused17] , the former chief executive of the mortgage lend ##er [unused1] [unused1] [unused1] , and two other company executives with civil fraud . [SEP] country ##wide financial [SEP] angelo r mo ##zi ##lo","[[], []]",no_relation,org:top_members/employees,3245
"andrew l . y . hs ##ia , head of the te ##co , will provide the funds to [unused1] [unused1] president [unused17] [unused17] [unused17] on behalf of taiwan ' s government during a reception to be held at the te ##co office in manhattan next wednesday , the spokesman said . [SEP] hk ##i [SEP] kathy spa ##hn","[[], []]",no_relation,org:top_members/employees,3300
"[unused17] [unused17] [unused17] [unused17] [unused17] , the co - founder of the los angeles chapter of [unused1] [unused1] [unused1] [unused1] , is trying for the second time to top ##ple moderate democrat jane harm ##an , a political rival of house speaker nancy pe ##los ##i , d - cal ##if . [SEP] progressive democrats of america [SEP] marc ##y win ##og ##rad","[[], []]",no_relation,org:top_members/employees,3331
"the country ' s installed wind power capacity will reach 20 gig ##awa ##tt ##s this year , said [unused17] [unused17] [unused17] , vice director of the [unused1] [unused1] [unused1] ' s new energy department , the xi ##nh ##ua news agency said wednesday . [SEP] national energy administration [SEP] shi li ##shan","[[], []]",no_relation,org:top_members/employees,3393
"` ` the compensation formula had easily ac ##hi ##eva ##ble targets that the company was easily meeting , ' ' said [unused17] [unused17] , senior research associate at the [unused1] [unused1] , a portland , maine - based adviser to institutional investors . [SEP] corporate library [SEP] paul hodgson","[[], []]",no_relation,org:top_members/employees,3394
"the [unused1] [unused1] [unused1] and its affiliates cong ##rat ##ulate president - elect obama , vice - president ##ele ##ct , [unused17] [unused17] [unused17] , and their families for turning what began as an imp ##ro ##ba ##ble journey into an historic victory for their party and our country . [SEP] national urban league [SEP] joe bid ##en","[[], []]",no_relation,org:top_members/employees,3471
"at [unused1] [unused1] [unused1] , a sponsor of its namesake festival , the chief creative officer , [unused17] [unused17] , in march joined the company ' s co - founder jane rosenthal and others to announce a new distribution unit focused on video - on - demand - - where the dollars are small , but the potential audience is vast . [SEP] tribe ##ca enterprises [SEP] geoffrey gilmore","[[], []]",no_relation,org:top_members/employees,3512
"chicago , oct 10 - l ##rb - xi ##nh ##ua - rr ##b - speaking at the 17th annual conference of the [unused1] [unused1] in chicago , the president of the ac ##se [unused17] [unused17] [unused17] said that the united states and china have common interests in many aspects , such as energy , climate change and economy . [SEP] ac ##se [SEP] zhou lu ##bo","[[], []]",no_relation,org:top_members/employees,3516
[unused1] [unused1] chairman sir [unused17] [unused17] [unused17] [unused17] [SEP] n ##da [SEP] anthony cl ##ea ##ver,"[[], []]",no_relation,org:top_members/employees,3608
"the nation may spend about $ 73 ##8 billion in the next decade developing cleaner sources of energy to reduce emissions from burning oil and coal , [unused17] [unused17] , head of the [unused1] [unused1] [unused1] ' s planning and development department , said in beijing today . [SEP] national energy administration [SEP] jiang bing","[[], []]",no_relation,org:top_members/employees,3642
"` ` you would have thought that this would be the moment when everyone said , ` ok , the per ##ks have got to stop - - at least while we ' re ind ##eb ##ted to the government , ' ' ' said [unused17] [unused17] , senior research associate at the [unused1] [unused1] . [SEP] corporate library [SEP] paul hodgson","[[], []]",no_relation,org:top_members/employees,3675
"[unused17] [unused17] , president of the local [unused1] [unused1] , a civil rights group , estimated that black unemployment in the area was 2 1 / 2 times the overall rate . [SEP] urban league [SEP] patrick graham","[[], []]",no_relation,org:top_members/employees,3889
"[unused17] [unused17] [unused17] , ceo of the pacific asia travel association - l ##rb - [unused1] [unused1] - rr ##b - , believed chinese consumers are one of the most active consuming groups in the world and chinese out ##bound tourists are important not only to the asian - pacific areas , but also to the world . [SEP] pat ##a [SEP] gregory duff ##ell","[[], []]",no_relation,org:top_members/employees,3920
"` ` india needs to accelerate its efforts to improve and expand infrastructure - l ##rb - particularly airports and roads - rr ##b - , broad ##en its product range - l ##rb - especially in accommodation - rr ##b - and increase its competitive ##ness , ' ' said [unused1] [unused1] president [unused17] [unused17] [unused17] . [SEP] pat ##a [SEP] peter de jong","[[], []]",no_relation,org:top_members/employees,3965
"the lawsuit also said that [unused17] [unused17] [unused17] [unused17] , former president of [unused1] [unused1] , and eric p si ##era ##cki , its former chief financial officer , hid from investors the high - risk nature of the loans the company was making . [SEP] country ##wide [SEP] david e sam ##bol","[[], []]",no_relation,org:top_members/employees,4081
"earlier this year , we reported on the testimony of an anonymous em ##t named mike who told [unused1] [unused1] producer [unused17] [unused17] that hundreds of emergency rescue personnel were told over bull ##horn ##s that building 7 , a 47 story skyscraper adjacent the twin towers that was not hit by a plane yet imp ##lo ##ded symmetrical ##ly later in the afternoon on 9 / 11 , was about to be ` ` pulled ' ' and that a 20 second radio countdown preceded its collapse . [SEP] loose change [SEP] dylan avery","[[], []]",no_relation,org:top_members/employees,4131
"people familiar with the sec investigation told the los angeles times recently that sec staff in los angeles also had recommended fraud allegations against [unused17] [unused17] [unused17] , [unused1] [unused1] ' s former president , as well as against mo ##zi ##lo . [SEP] country ##wide [SEP] david sam ##bol","[[], []]",no_relation,org:top_members/employees,4260
"cooper ' s brother , [unused17] , an en ##tom ##ologist he calls ` ` the god of bed ##bu ##gs , ' ' had warned for years that they were returning and helped create [unused1] [unused1] [unused1] [unused1] , a company that sells ` ` boot camp ' ' training to pest control companies and produces regular ` ` bed ##bu ##g tv ' ' web casts on the latest wo ##es . [SEP] bed ##bu ##g central [SEP] richard","[[], []]",no_relation,org:top_members/employees,4299
"the formal transfer , from [unused1] [unused1] president [unused17] [unused17] [unused17] [unused17] to arch ##ivist of the united states david fe ##rrier ##o is scheduled to take place wednesday at the library . [SEP] huntington library [SEP] steven ko ##bl ##ik","[[], []]",no_relation,org:top_members/employees,4315
"china and the united states might see more opportunities for trade by boost ##ing joint energy development , minister of china ' s [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - n ##dr ##c - rr ##b - [unused17] [unused17] said tuesday . [SEP] national development and reform commission [SEP] ma kai","[[], []]",no_relation,org:top_members/employees,4425
"kang has been replaced by [unused17] [unused17] , a 56 - year - old deputy head of china ' s [unused1] [unused1] [unused1] , xi ##nh ##ua said , citing an unnamed official with the communist party ' s central organisation department . [SEP] national energy administration [SEP] sun qin","[[], []]",no_relation,org:top_members/employees,4478
"a second woman has come forward publicly with allegations that go ##p presidential candidate [unused17] [unused17] sexually harassed her while serving as head of the [unused1] [unused1] [unused1] in the 1990s , the new york times reports . [SEP] national restaurant association [SEP] herman cain","[[], []]",no_relation,org:top_members/employees,4809
"` ` in the process of my work , i have found that we really are in danger of - l ##rb - archives , podcast ; recent shows - rr ##b - [unused17] [unused17] , actress and chair of [unused1] [unused1] [unused1] [unused1] note : if you use dial up internet , it is best to turn off all other programs in order to receive clear ##est broadcast . [SEP] progressive democrats of america [SEP] mimi kennedy","[[], []]",no_relation,org:top_members/employees,4913
but the [unused1] [unused1] ' s [unused17] [unused17] and other analysts believe passing up on the ability to tap into at least $ 4 billion - l ##rb - euro ##3 billion - rr ##b - in capital from an ip ##o will be too hard for blacks ##tone to pass up . [SEP] corporate library [SEP] min ##ow,"[[], []]",no_relation,org:top_members/employees,4917
"romney , mccain and [unused17] [unused17] [unused17] have skipped debates or forums sponsored by the national association of latino elected and appointed officials and by the [unused1] [unused1] [unused1] . [SEP] national urban league [SEP] gi ##ulia ##ni","[[], []]",no_relation,org:top_members/employees,5019
"the ad nationwide plans to run during the feb . 4 super bowl national football championship amounts to a ` ` strong and direct insult to the 12 . 8 million americans who work in the restaurant industry , ' ' [unused1] [unused1] [unused1] president and chief executive steven anderson wrote in a letter to nationwide ceo [unused17] [unused17] [unused17] . [SEP] national restaurant association [SEP] jerry jurgen ##sen","[[], []]",no_relation,org:top_members/employees,5027
