Sentence,Two_Entity,Predict,Label,idx
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[palestinian], [hospital]]",PART-WHOLE-rl,NONE,9451
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[swedish], [consulate]]",PART-WHOLE-rl,NONE,9805
"the pakistani supreme court last year a ##qui ##tted a ##yu ##b mas ##ih , who had denied utter ##ing any word against islam or the prophet mohammad .","[[pakistani], [court]]",PART-WHOLE-rl,NONE,10346
"` ` they admitted to having just about completed the rep ##ro ##ces ##sing of 8 , 000 rods , ' ' said we ##ldon , a republican who is the no . 2 member of a u . s . house panel that oversees the armed forces .","[[u, ., s], [panel]]",PART-WHOLE-rl,NONE,11316
"well , as american forces do push ahead toward the iraqi government ' s key center of power , british forces are keeping up their work to the south of the iraqi capital .","[[iraqi, capital], []]",PART-WHOLE-rl,NONE,13010
"between 2 , 500 and 3 , 000 people picket ##ed the cnn studios in los angeles while others at the atlanta headquarters protested the cable network ' s coverage of the war for being biased toward the united states .","[[atlanta], [headquarters]]",PART-WHOLE-rl,NONE,13531
"holding a framed picture of her son , serving with the army ' s 3rd infantry division in iraq , she said she did n ' t know whether he was dead or alive .","[[army], [3rd, infantry, division]]",PART-WHOLE-rl,NONE,13600

"and it ' s not just been wise after the event , i believe , to say that there was an argument in real ##time between the bush administration members .","[[administration], [members]]",ORG-AFF-rl,NONE,168
"you ' ve seen u . s . central command bringing up additional forces like the 82 ##nd airborne division to better deal with these long supply lines , get control over the cities and so i think that u . s . and british forces are beginning to stabilize the battlefield .","[[u, ., s], [forces]]",ORG-AFF-rl,NONE,352
wood ##ruff i want to ask you about you mentioned coalition forces going in expecting more support from ordinary iraqi people .,"[[coalition], [forces]]",ORG-AFF-rl,NONE,474
"again , today , there were disturbing hints , and we under ##sco ##re hints here , that coalition forces may soon face an attack using chemical weapons .","[[coalition], [forces]]",ORG-AFF-rl,NONE,1275
"reporting for us , cnn ' s david en ##sor .","[[cnn], [david, en, ##sor]]",ORG-AFF-rl,NONE,1282
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[republican, guard], [units]]",ORG-AFF-rl,NONE,1353
"there is also intelligence , officials say , suggesting republican guard units have been issued artillery shells containing chemical agents .","[[republican, guard], [units]]",ORG-AFF-rl,NONE,1364
"there has been intelligence scrap ##s , who knows how accurate they are , chatter in the system , that suggests that the closer that coalition forces get to baghdad and ti ##kr ##it the greater the likelihood and that some command and control arrangements have been put in place .","[[coalition], [forces]]",ORG-AFF-rl,NONE,1374
"sp ##c . thomas wilson had asked the defense secretary , "" why do we soldiers have to dig through local landfill ##s for pieces of scrap metal and compromised ballistic glass to up - armor our vehicles ? ""","[[defense], [secretary]]",ORG-AFF-rl,NONE,2991
tales of how some in congress want to honor the british prime minister .,"[[british], [minister]]",ORG-AFF-rl,NONE,5224
"military officials say 39 americans have been killed in combat , 9 more by friendly fire or an accident .","[[military], [officials]]",ORG-AFF-rl,NONE,5817
"is there a chance that coalition forces could , at this point , be over ##est ##imating the strength of what ' s left of the opposition ?","[[coalition], [forces]]",ORG-AFF-rl,NONE,6267
voices of america on a morning where it looks like things grin ##g well for the coalition members .,"[[coalition], [members]]",ORG-AFF-rl,NONE,6349
"byrne 2005 - 02 - 01 ##t ##0 ##7 : 48 : 00 georgia ' s insurance commissioner , john ox ##end ##ine , claims that marsh ' got off the hook ' - - and you can bet he ' s got a plan to fix that .","[[georgia], [commissioner]]",ORG-AFF-rl,NONE,6375
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis .","[[german], [ministers]]",ORG-AFF-rl,NONE,6576
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis .","[[french], [ministers]]",ORG-AFF-rl,NONE,6577
british foreign secretary jack straw remained in london for a debate in which the blair government sought parliamentary approval for its decision to use ` ` all means necessary ' ' to di ##sar ##m saddam .,"[[british], [secretary]]",ORG-AFF-rl,NONE,6737
"ap ##w _ eng _ 2003 ##0 ##41 ##0 . 09 ##0 ##6 news story 2003 ##0 ##41 ##0 iraq ' s u . n . ambassador meets anna ##n , wo n ' t discuss future plans united nations ( ap ) iraq ' s u . n . ambassador mohammed al - do ##uri , the first iraqi official to con ##cede defeat in the u . s . - led war , met privately with secretary - general ko ##fi anna ##n , but refused to talk about rumors that he was planning to leave new york .","[[iraqi], [official]]",ORG-AFF-rl,NONE,7902
"ap ##w _ eng _ 2003 ##0 ##41 ##0 . 09 ##0 ##6 news story 2003 ##0 ##41 ##0 iraq ' s u . n . ambassador meets anna ##n , wo n ' t discuss future plans united nations ( ap ) iraq ' s u . n . ambassador mohammed al - do ##uri , the first iraqi official to con ##cede defeat in the u . s . - led war , met privately with secretary - general ko ##fi anna ##n , but refused to talk about rumors that he was planning to leave new york .","[[iraq], [ambassador]]",ORG-AFF-rl,NONE,7911
"` ` i wished him good luck but i do n ' t know what he said to the secretary - general and what will be his next steps , ' ' said arab league secretary - general am ##r mo ##uss ##a , who talked with al - do ##uri before his own meeting with anna ##n .","[[arab, league], [secretary, -, general]]",ORG-AFF-rl,NONE,8158
"privately , many u . n . diplomats see him as a respectable colleague .","[[u, ., n], [diplomats]]",ORG-AFF-rl,NONE,8234
"` ` i sy ##mp ##athi ##ze with his need to create a new life for himself , ' ' said britain ' s u . n . ambassador jeremy greens ##tock .","[[u, ., n], [ambassador]]",ORG-AFF-rl,NONE,8248
but u . n . spokesman fred ec ##khar ##d said al - do ##uri still has diplomatic immunity as iraq ' s ambassador .,"[[iraq], [ambassador]]",ORG-AFF-rl,NONE,8373
"` ` he is still iraq ' s ambassador at the united nations , ' ' white house spokesman ari fl ##eis ##cher said in washington .","[[iraq], [ambassador]]",ORG-AFF-rl,NONE,8404
"cnn ##hl _ eng _ 2003 ##0 ##33 ##1 _ 1934 ##19 . 9 news story 2003 - 03 - 31 19 : 37 : 15 in northern iraq , u . s . warp ##lane ##s hit targets including a ridge east of mo ##sul , where iraqi troops have been en ##tre ##nched .","[[iraqi], [troops]]",ORG-AFF-rl,NONE,8925
"u . s . troops work to clear that area of iraqi weapons , coming up .","[[u, ., s], [troops]]",ORG-AFF-rl,NONE,9221
"the shooting ##s _ which the israeli army said came in response to attacks by palestinians throwing stones and mo ##lot ##ov cocktail ##s _ came a day after israeli prime minister ariel sharon declared that israel ' s occupation in the west bank must end , stunning both do ##vish opponents and hard ##line allies .","[[israeli], [minister]]",ORG-AFF-rl,NONE,9309
"a summit between sharon and his palestinian counterpart , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay .","[[palestinian], [counterpart]]",ORG-AFF-rl,NONE,9383
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[hospital], [officials]]",ORG-AFF-rl,NONE,9490
"military sources said troops were trying to break up stone - throwing protests , but did not use live fire .","[[military], [sources]]",ORG-AFF-rl,NONE,9641
palestinians and their do ##vish israeli allies routinely use the word ` ` occupation ' ' when demanding that israel leave the west bank and gaza and di ##sman ##tle jewish settlements .,"[[their], [allies]]",ORG-AFF-rl,NONE,9995
ran ##j ##ha was accused of tearing down a billboard carrying verses from the ko ##ran in fai ##sal ##abad during a christian demonstration after the city ' s bishop committed suicide over the 1985 b ##las ##ph ##emy law .,"[[city], [bishop]]",ORG-AFF-rl,NONE,10249
"sha ##lom told a joint press conference that the tiny gulf state ' s strong relationship with the recently appointed palestinian prime minister , mahmud abbas , could be a boost for peace .","[[palestinian], [minister]]",ORG-AFF-rl,NONE,10628
afterwards sha ##lom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw .,"[[british], [minister]]",ORG-AFF-rl,NONE,10710
we ##ldon ' s comments echoed those of u . s . officials following talks in beijing in april .,"[[u, ., s], [officials]]",ORG-AFF-rl,NONE,11253
` ` north korea has told important people of the united states that it has developed nu ##kes and rep ##ro ##ces ##sed spent fuel rods .,"[[north, korea], [people]]",ORG-AFF-rl,NONE,11570
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[our], [sources]]",ORG-AFF-rl,NONE,12321
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties they ' ve seen in this particular hospital are , in fact , military casualties .","[[red, cross], [representatives]]",ORG-AFF-rl,NONE,12603
"it ##n reporter juliet br ##em ##ner is embedded with british forces in iraq ' s second - largest city , bas ##ra , where the fight for control goes on .","[[it, ##n], [juliet, br, ##em, ##ner]]",ORG-AFF-rl,NONE,13054
"it ##n reporter juliet br ##em ##ner is embedded with british forces in iraq ' s second - largest city , bas ##ra , where the fight for control goes on .","[[it, ##n], [reporter]]",ORG-AFF-rl,NONE,13058

it was hit by coalition bombs and missiles and then burned and looted by iraqi ##s .,"[[it], [iraqi, ##s]]",ART-rl,NONE,3386
"and as part of that effort , u . s . special forces today raided the home of the iraqi micro ##bio ##logist known as dr . ge ##rm .","[[home], [micro, ##bio, ##logist]]",ART-rl,NONE,4330

"it hurts to think of how many wonderful people in iraq at the academic community , lawyers , human rights activists , civilians , intellectuals , people - - would now be alive .","[[iraq], [community]]",GEN-AFF-rl,NONE,208
"af ##p _ eng _ 2003 ##0 ##50 ##2 . 06 ##14 news story 2003 ##0 ##50 ##2 troubled french media group vi ##ven ##di set to sell theme parks : report los angeles , may 2 ( af ##p ) bel ##ea ##gue ##red french media group vi ##ven ##di universal is in advanced negotiations to sell its theme park business to a us firm for around 1 . 5 billion dollars , the los angeles times said friday .","[[french], [group]]",GEN-AFF-rl,NONE,3096
"af ##p _ eng _ 2003 ##0 ##50 ##2 . 06 ##14 news story 2003 ##0 ##50 ##2 troubled french media group vi ##ven ##di set to sell theme parks : report los angeles , may 2 ( af ##p ) bel ##ea ##gue ##red french media group vi ##ven ##di universal is in advanced negotiations to sell its theme park business to a us firm for around 1 . 5 billion dollars , the los angeles times said friday .","[[us], [firm]]",GEN-AFF-rl,NONE,3121
"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its french cable television business .","[[french], [business]]",GEN-AFF-rl,NONE,3145
"however , four ##tou said he had not yet received any firm offer for its giant us music business , universal music group , and had taken no final decision over its future .","[[us], [business]]",GEN-AFF-rl,NONE,3356
"the group , once a french utilities company , needs to res ##ha ##pe itself in order to slash its huge debt burden of around 18 billion dollars .","[[french], [company]]",GEN-AFF-rl,NONE,3366
however the firm announced on friday that it had reached a deal with the british arm of french distributors path ##e to show four releases .,"[[british], [arm]]",GEN-AFF-rl,NONE,4104
"of course the anti - american world press is jumping all over this story , casually om ##itt ##ing the fact that just a day earlier the marine in question lost a fellow soldier who was attending to a dead ins ##urgent that was boo ##by - trapped with explosives .","[[american], [press]]",GEN-AFF-rl,NONE,4547
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[london], [famous]]",GEN-AFF-rl,NONE,5316
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[london], [rich]]",GEN-AFF-rl,NONE,5320
"cnn _ eng _ 2003 ##0 ##41 ##8 _ 08 ##30 ##40 . 11 news story 2003 - 04 - 18 09 : 50 : 44 in a moment , check in the pentagon and get the latest on the iraqi prisoners of war .","[[iraqi], [prisoners]]",GEN-AFF-rl,NONE,5484
checkpoint ##s meant to filter out iraqi hard ##liner ##s .,"[[iraqi], [hard, ##liner, ##s]]",GEN-AFF-rl,NONE,5585
"byrne 2005 - 02 - 26 ##t ##14 : 44 : 00 good plan ; cigarettes impose pretty high penalties on states , ina ##sm ##uch as the states are caretaker ##s for plenty of people who are ill thanks to cigarettes .","[[caretaker, ##s], [people]]",GEN-AFF-rl,NONE,7782
"byrne 2005 - 02 - 26 ##t ##14 : 44 : 00 good plan ; cigarettes impose pretty high penalties on states , ina ##sm ##uch as the states are caretaker ##s for plenty of people who are ill thanks to cigarettes .","[[caretaker, ##s], [plenty]]",GEN-AFF-rl,NONE,7784
"what ' s notable in this debate , however , is that according to ms ##n money ##cent ##ral , tobacco executives are attacking the tax by noting that "" while north carolina ' s ex ##cise tax is only 5 cents , the total taxes given to north carolina by smoke ##rs adds up to more than 61 cents per pack . ""","[[north, carolina], [smoke, ##rs]]",GEN-AFF-rl,NONE,7801
"a ##yu ##b mas ##ih was charged in 1996 with b ##las ##ph ##emy for allegedly defending british author salman rush ##die , whose novel "" the satan ##ic verses "" in ##fur ##iated radical mu ##ls ##im cleric ##s who accused the author of def ##ami ##ng islam .","[[british], [author]]",GEN-AFF-rl,NONE,10318
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state .","[[u, ., s], [congressman]]",GEN-AFF-rl,NONE,11182

"your journey , particularly to southern iraq , what is ev ##oked there a sense of both that you ev ##oke is a sense of history of this regime .","[[your], [iraq]]",NONE,PHYS-lr,51
"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[he], [bag, ##dad, airport]]",NONE,PHYS-lr,68
"i just interviewed a gentleman , native of iraq , who talks to his family there all the time and he says they live in baghdad 20 , 30 , 50 of them and he said they do the view the americans as invaders .","[[they], [baghdad]]",NONE,PHYS-lr,614
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[serious], [clinton]]",NONE,PHYS-lr,883
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[wife], [clinton]]",NONE,PHYS-lr,911
"last week williamson , a mother of four , was found stabbed to death at a condom ##inium in green ##belt , maryland .","[[williamson], [condom, ##inium]]",NONE,PHYS-lr,945
"today , thousands of pro - life crusaders will participate in the march for life in washington d . c . , to honor the defense ##less children and hope for an eventual supreme court reversal .","[[thousands], [washington, d, ., c]]",NONE,PHYS-lr,1259
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[forces], [baghdad]]",NONE,PHYS-lr,1317
"there has been intelligence scrap ##s , who knows how accurate they are , chatter in the system , that suggests that the closer that coalition forces get to baghdad and ti ##kr ##it the greater the likelihood and that some command and control arrangements have been put in place .","[[forces], [ti, ##kr, ##it]]",NONE,PHYS-lr,1377
"the pair were ordered to pay $ 87 ##1 . 70 plus $ 39 in court costs after neighbor wan ##ita rene ##a young , 49 , filed a lawsuit complaining that the un ##sol ##ici ##ted cookies , left at her house after the girls knocked on her door , had triggered an anxiety attack that sent her to the hospital the next day .","[[pair], [house]]",NONE,PHYS-lr,1714
reporter : police measure the spot where ten months old mia ##na williams landed after she was thrown from a seventh floor window at this apartment building .,"[[she], [building]]",NONE,PHYS-lr,1799
"the father allegedly picked the baby up , dan ##gled it out the window of the seventh floor , pulled the child back in .","[[father], [floor]]",NONE,PHYS-lr,1876
"still bleeding , he ran downstairs and scooped up the baby and took the baby to the hospital .","[[he], [hospital]]",NONE,PHYS-lr,1921
police were on his trail and found williams and the baby at me ##m nor ##ial hospital where 2003 - 06 - 24 23 : 33 : 57,"[[williams], [me, ##m, nor, ##ial, hospital]]",NONE,PHYS-lr,1933
melanie joyce ##on joins us from dallas .,"[[melanie, joyce, ##on], [dallas]]",NONE,PHYS-lr,2177
it lies just 12 miles from baghdad and will be a key forward base for u . s . troops as they prepare for a push on the capital .,"[[it], [baghdad]]",NONE,PHYS-lr,2503
"unidentified male hopefully , this is a sign that we ' re able to send to the residents of baghdad that we ' re here and they can rise up and deal with the regime appropriately .","[[we], [here]]",NONE,PHYS-lr,2540
"james mates , itv news , with the u . s . marines , south of baghdad .","[[james, mates], [baghdad]]",NONE,PHYS-lr,2660
vi ##ven ##di universal officials in the united states were not immediately available for comment on friday .,"[[officials], [united, states]]",NONE,PHYS-lr,3223
now the sc ##or ##ched hulk floats aim ##lessly in the arab waterway next to bas ##ra ' s dock yards .,"[[waterway], [yards]]",NONE,PHYS-lr,3404
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[he], [office]]",NONE,PHYS-lr,3501
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[reporters], [office]]",NONE,PHYS-lr,3506
"once doctors there say they are good to go , the seven will head states ##ide .","[[seven], [states, ##ide]]",NONE,PHYS-lr,3678
"doctors in kuwait have already said the six men and one woman are in good shape , so they may not have to stay in germany very long .","[[they], [germany]]",NONE,PHYS-lr,3684
medical officers say they became a team while in captivity and want to stay together as a team until it ' s time to go to their separate homes .,"[[they], [homes]]",NONE,PHYS-lr,3708
"this man , abu abbas has lived an i tin ran ##t life , he ' s been in tuna ##s .","[[he], [tuna, ##s]]",NONE,PHYS-lr,3862
"he ' s been in libya and he ' s been living under the protection of saddam hussein in baghdad , but he is wanted for murder in italy italy .","[[he], [baghdad]]",NONE,PHYS-lr,3873
investigators looking for answers today at a shareholders meeting today in virginia .,"[[shareholders], [virginia]]",NONE,PHYS-lr,3903
"the dead ##lock , and subsequent lack of any films , has been threatening to de - rail the debut of easy ##cine ##ma ' s first outlet in milton keynes , just north of london , which is due to open its doors on may 23 .","[[milton, keynes], [london]]",NONE,PHYS-lr,4092
cnn _ eng _ 2003 ##0 ##6 ##24 _ 153 ##10 ##3 . 16 news story 2003 - 06 - 24 15 : 48 : 54 we ' re told the russian president vladimir putin was greeted by prince charles as he arrived in london today .,"[[charles], [london]]",NONE,PHYS-lr,4151
cnn _ eng _ 2003 ##0 ##6 ##24 _ 153 ##10 ##3 . 16 news story 2003 - 06 - 24 15 : 48 : 54 we ' re told the russian president vladimir putin was greeted by prince charles as he arrived in london today .,"[[vladimir, putin], [london]]",NONE,PHYS-lr,4163
we ' ll bring walter rodgers back in who ' s live outside buckingham palace .,"[[walter, rodgers], [buckingham, palace]]",NONE,PHYS-lr,4186
walter rodgers outside of buckingham palace as the royal reception here begins .,"[[walter, rodgers], [buckingham, palace]]",NONE,PHYS-lr,4233
valerie morris joins us live from new york with that story .,"[[valerie, morris], [new, york]]",NONE,PHYS-lr,4484
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances .","[[comrade], [fall, ##uj, ##a]]",NONE,PHYS-lr,4520
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances .","[[iraqi], [fall, ##uj, ##a]]",NONE,PHYS-lr,4523
"marines interviewed on tuesday said they did n ' t see the shooting as a scandal , rather the act of a comrade who faced intense pressure during the effort to que ##ll the insurgency in the city .","[[who], [city]]",NONE,PHYS-lr,4532
we come to you from a base near the iraqi border .,"[[we], [base]]",NONE,PHYS-lr,4782
we can tell you that a lot of pilots of this base are not flying to another base in iraq .,"[[pilots], [base]]",NONE,PHYS-lr,4814
( begin video clip ) unidentified male yesterday i was up just south of baghdad by 30 miles and we were fighting sa - 2 ##s and sa - 6 ##s and aaa on the ground .,"[[i], [baghdad]]",NONE,PHYS-lr,5021
"what a lot of people here at this base do , when their treat happens to be this one , this is the candy called charms , many of the people refuse to eat their charms .","[[people], [here]]",NONE,PHYS-lr,5106
that air base that coalition forces have now taken control of near nas ##iri ##ya .,"[[base], [nas, ##iri, ##ya]]",NONE,PHYS-lr,5145
- - - - - elements of the army ' s 101 ##st - - airborne division discovered - the chemicals buried in barrels - beneath an agricultural complex - - - - - - - near ka ##rba ##la .,"[[complex], [ka, ##rba, ##la]]",NONE,PHYS-lr,5296
- - troops also found a large amount of conventional weapons - at the site .,"[[troops], [site]]",NONE,PHYS-lr,5297
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[offspring], [hyde, park]]",NONE,PHYS-lr,5306
check in on the pentagon for more and more on this tape and what they ' re saying down in washington .,"[[they], [washington]]",NONE,PHYS-lr,5497
this policy would just make it easier for the enemy to get within our borders .,"[[enemy], [borders]]",NONE,PHYS-lr,5549
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[people], [airport]]",NONE,PHYS-lr,5736
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[people], [airport]]",NONE,PHYS-lr,5739
"many of the victims were shown with hastily applied bandages , and teams of nurses and doctors were seen in packed emergency rooms attending to the wounded .","[[teams], [rooms]]",NONE,PHYS-lr,5809
seven americans remain prisoners of war in iraq and 15 americans are listed as missing in action .,"[[prisoners], [iraq]]",NONE,PHYS-lr,5857
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[some], [na, ##ja, ##f]]",NONE,PHYS-lr,6019
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[troops], [na, ##ja, ##f]]",NONE,PHYS-lr,6022
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[troops], [ka, ##rba, ##la]]",NONE,PHYS-lr,6052
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[troops], [al, ku, ##t]]",NONE,PHYS-lr,6053
"but the pentagon officials stress that as they close in on baghdad , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons , and that use of chemical weapons remains a real fear at the pentagon .","[[they], [baghdad]]",NONE,PHYS-lr,6075
"the army ' s 3rd infantry has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along highway nine within 25 miles of baghdad .","[[3rd, infantry], [highway, nine]]",NONE,PHYS-lr,6195
"cnn _ eng _ 2003 ##0 ##40 ##3 _ 08 ##00 ##32 . 9 news story 2003 - 04 - 03 09 : 29 : 44 that is the very joy ##ous town of palestine , west virginia , on the news that jessica lynch is eventually going to come home .","[[jessica, lynch], [home]]",NONE,PHYS-lr,6303
john scott ##sdale is on the front lines in iraq .,"[[john, scott, ##sdale], [iraq]]",NONE,PHYS-lr,6330
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis .","[[ministers], [new, york]]",NONE,PHYS-lr,6580
british foreign secretary jack straw remained in london for a debate in which the blair government sought parliamentary approval for its decision to use ` ` all means necessary ' ' to di ##sar ##m saddam .,"[[jack, straw], [london]]",NONE,PHYS-lr,6732
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[lyndon, johnson], [ranch]]",NONE,PHYS-lr,7056
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[lyndon, johnson], [austin]]",NONE,PHYS-lr,7059
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[you], [austin]]",NONE,PHYS-lr,7074
"novak senator bumper ##s , of the 22 senators of the old confederacy , when i got to washington with the associated press , 45 years ago , 22 of them were democrats , nine were republicans .","[[i], [washington]]",NONE,PHYS-lr,7256
"beside meeting with anna ##n , al - do ##uri spent several hours during the late morning and afternoon meeting with ambassadors and diplomats in the delegate ' s lounge .","[[ambassadors], [delegate, ', s, lounge]]",NONE,PHYS-lr,8088
"beside meeting with anna ##n , al - do ##uri spent several hours during the late morning and afternoon meeting with ambassadors and diplomats in the delegate ' s lounge .","[[diplomats], [delegate, ', s, lounge]]",NONE,PHYS-lr,8090
canberra sent troops to fight in the war on terror in afghanistan and alongside u . s . and british forces in iraq .,"[[troops], [afghanistan]]",NONE,PHYS-lr,8666
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[outskirts], [az, ##uba, ##yr]]",NONE,PHYS-lr,9164
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[troops], [base]]",NONE,PHYS-lr,9176
"ap ##w _ eng _ 2003 ##0 ##52 ##7 . 02 ##32 news story 2003 ##0 ##52 ##7 israeli troops kill palestinian boy and in ##jure two other children in west bank violence jerusalem ( ap ) israeli troops shot and killed a 16 - year - old palestinian boy and critically injured two children , ages 7 and 9 , during conflicts in the west bank that erupted tuesday as israeli and palestinian leaders moved toward talks on a new mid ##ea ##st peace plan .","[[troops], [west, bank]]",NONE,PHYS-lr,9267
military sources said the israeli army had established road ##block ##s at the entrance to beit han ##oun to prevent palestinians militants from leaving the area .,"[[militants], [area]]",NONE,PHYS-lr,9904
ran ##j ##ha was accused of tearing down a billboard carrying verses from the ko ##ran in fai ##sal ##abad during a christian demonstration after the city ' s bishop committed suicide over the 1985 b ##las ##ph ##emy law .,"[[ran, ##j, ##ha], [fai, ##sal, ##abad]]",NONE,PHYS-lr,10253
"fai ##sal ##abad ' s catholic bishop john joseph , who had been campaigning against the law , shot himself in the head outside a court in sa ##hi ##wal district when the judge convicted christian a ##yu ##b mas ##ih under the law in 1998 .","[[john, joseph], [court]]",NONE,PHYS-lr,10259
