Sentence,Two_Entity,Predict,Label,idx
"` ` marie antoinette could fit into this crowd without missing a beat , ' ' said nell min ##ow , co - founder of the corporate library , which found in recent studies of several thousand u . s . companies that more chief executives received club membership ##s than a year earlier , and companies paid more to cover executives ' personal use of corporate planes .","[[corporate, library], [u]]",org:country_of_headquarters,no_relation,3059
"china raised fuel prices to ` ` ensure the supply of domestic oil products and the promotion of energy conservation , ' ' the national development and reform commission said in a statement on wednesday .","[[china], [national, development, and, reform, commission]]",org:country_of_headquarters,no_relation,3460
"indonesia ' s state - run se ##men gr ##es ##ik is to seek approval from shareholders to build two new cement plants and five coal - fired power plants at a total cost of 1 . 24 billion dollars , an official said monday .","[[indonesia], [se, ##men, gr, ##es, ##ik]]",org:country_of_headquarters,no_relation,3963
"the european commission said the combined market shares of met ##life and ali ##co in eu states are relatively small and the new firm would ` ` continue to face several strong , effective competitors with significant market shares . ' '","[[ali, ##co], [eu]]",org:country_of_headquarters,no_relation,4204
"since then , country ##wide has helped nearly 20 million families purchase a home and has grown to become america & # 82 ##17 ; s # 1 home loan lend ##er * .","[[country, ##wide], [america]]",org:country_of_headquarters,no_relation,5015
"with the acceleration of china ' s nuclear power industry construction , the national energy administration - l ##rb - ne ##a - rr ##b - predict ##s that the 2020 goal might be achieved in 2015 .","[[china], [national, energy, administration]]",org:country_of_headquarters,no_relation,5314
"the organisation still faces challenges in promoting journalism skills and english proficiency among its members , particularly in developing countries , az ##man u ##jan ##g , the outgoing o ##ana chief and head of malaysia ' s bern ##ama news agency , told af ##p .","[[o, ##ana], [malaysia]]",org:country_of_headquarters,no_relation,5761
the china charity federation on tuesday donated 2 . 3 billion yuan - l ##rb - about 340 million u . s . dollars - rr ##b - to the quake zones in china ' s far northwestern qing ##hai province to help reconstruction .,"[[china, charity, federation], [china]]",org:country_of_headquarters,no_relation,6296
"outgoing o ##ana president and chief of indonesia ' s national news agency ant ##ara , ahmad mu ##kh ##lis yusuf , said at the opening speech on thursday that it was up to news agencies to make full use of all new technologies and divers ##ify products to compete in the changing media industry .","[[o, ##ana], [indonesia]]",org:country_of_headquarters,no_relation,6512
"the two projects - - a tr ##ach ##oma prevention plan and a cooking oil plan - - are jointly organized by the new york - based helen keller international - l ##rb - hk ##i - rr ##b - , the united nations children ' s fund and the world health organization , the spokesman said , adding that the hk ##i will implement the two programs using funds donated by taiwan .","[[hk, ##i], [taiwan]]",org:country_of_headquarters,no_relation,7280
"a few such well - publicized shareholder revolt ##s could go a long way toward rev ##amp ##ing compensation practices throughout corporate america , suggested nell min ##ow , co - founder of the corporate library , the governance research group .","[[america], [corporate, library]]",org:country_of_headquarters,no_relation,7897
"overall , the survey found a median increase of 7 . 5 percent for publicly traded us and canadian firms , which the group said was ` ` the first time that ceo pay rises have been in the single digits since the corporate library first measured increases between 2001 and 2002 . ' '","[[us], [corporate, library]]",org:country_of_headquarters,no_relation,8350
"the general assembly of the organisation of asia - pacific news agencies - l ##rb - o ##ana - rr ##b - is seeking to boost the quality of the 40 news agencies across 33 countries that comprise it , said incoming o ##ana head and chief of indonesia ' s state - run ant ##ara news agency ahmad mu ##kh ##lis yusuf .","[[o, ##ana], [indonesia]]",org:country_of_headquarters,no_relation,9316
"ua ##sr was founded in 1989 by mo ##usa abu ma ##zoo ##k < http : / / www . investigative ##pro ##ject . org / profile / 106 > , who currently serves as the deputy chief of the hamas political bureau in damascus , syria , and has been listed as a specially designated global terrorist by the us government in 1995 .","[[ua, ##sr], [syria]]",org:country_of_headquarters,no_relation,10212
"- l ##rb - the state of black america 2006 , issued by national urban league , march 27 , 2006 - rr ##b - black people account for only 12 . 1 percent of the u . s . population , however , according to statistics of the u . s . department of justice , at the end of 2005 , about 40 percent of all male inmates sentenced to more than one year were black , and 20 percent were latino americans .","[[national, urban, league], [u]]",org:country_of_headquarters,no_relation,10444
"` ` the holiday 2007 retail sales performance overwhelmingly proves the u . s . consumer is res ##ili ##ent , ' ' shop ##per ##tra ##k founder bill martin said in a statement .","[[u], [shop, ##per, ##tra, ##k]]",org:country_of_headquarters,no_relation,11079
"angelo mo ##zi ##lo , chief executive of country ##wide financial corp . , the no . 1 u . s . mortgage lend ##er , said he supports those efforts , which have been backed by congressional democrats but opposed by the bush administration .","[[country, ##wide, financial, corp, .], [u]]",org:country_of_headquarters,no_relation,11271
"sales on friday and saturday combined rose 7 . 2 percent to $ 16 . 4 billion - l ##rb - euro ##11 . 1 billion - rr ##b - from the same two - day period a year ago , according to shop ##per ##tra ##k , which tracks total sales at more than 50 , 000 u . s . retail outlets .","[[shop, ##per, ##tra, ##k], [u]]",org:country_of_headquarters,no_relation,11604
"` ` he ' s running for president of the united states , not president of the urban league , ' ' said ja ##bari as ##im , editor of the crisis , the naacp magazine , echoing the comments of several prominent blacks .","[[united], [urban, league]]",org:country_of_headquarters,no_relation,11631
"meanwhile , according to zhang xiao ##qi ##ang , vice minister of china ' s state development and reform commission , who is currently visiting in taipei , the chinese authorities are unlikely to allow ` ` un ##worthy businessmen ' ' to sneak into china to hide out there .","[[china], [state, development, and, reform, commission]]",org:country_of_headquarters,no_relation,12378
"retail sales on friday and saturday combined rose by 7 . 2 percent to 16 . 4 billion dollars from the same two - day period a year ago , reported shop ##per ##tra ##k , which tracks total sales at more than 50 , 000 u . s . retail outlets .","[[shop, ##per, ##tra, ##k], [u]]",org:country_of_headquarters,no_relation,12506
"phone calls to ministry of finance and n ##dr ##c , china ' s top economic planning body , rang una ##ns ##wer ##ed friday .","[[n, ##dr, ##c], [china]]",org:country_of_headquarters,no_relation,12525
iran daily : - - iran ' s minister of culture and islamic guidance se ##y ##yed mohammad ho ##sse ##ini said sunday the organization of asia - pacific news agency - l ##rb - o ##ana - rr ##b - plays an effective role in helping neutral ##ize western plots against many countries .,"[[iran], [o, ##ana]]",org:country_of_headquarters,no_relation,13299
"china ' s monthly power generation is expected to rise for the first time in june , after eight months of declines , said the national development and reform commission - l ##rb - n ##dr ##c - rr ##b - friday on its website .","[[china], [national, development, and, reform, commission]]",org:country_of_headquarters,no_relation,13361
"according to shop ##per ##tra ##k , u . s . traffic slipped 2 . 5 percent on friday , compared with an 18 percent drop in the year - ago period .","[[shop, ##per, ##tra, ##k], [u]]",org:country_of_headquarters,no_relation,13571
"specifically he accused bank of america , as the biggest us residential mortgage loan service ##r , of breach ##ing state consumer fraud law as well as a march 2009 agreement made between arizona and bo ##a - owned lend ##er , country ##wide .","[[us], [country, ##wide]]",org:country_of_headquarters,no_relation,14175
"in the final stop ##over in timor - lest ##e , 25 ad ##f personnel plus lab ##uan and tara ##kan worked with the u . s military and east timor ##ese defense force personnel , on a variety of aid activities .","[[timor], [ad, ##f]]",org:country_of_headquarters,no_relation,14235
uganda people ' s defense force - l ##rb - up ##df - rr ##b - has killed 34 suspected rebels of the allied democratic forces - l ##rb - ad ##f - rr ##b - and captured five others in a battle on tuesday in western uganda bordering the democratic republic of congo .,"[[allied, democratic, forces], [uganda]]",org:country_of_headquarters,no_relation,14833
"among the donations , 99 ##0 million yuan were donated through the red cross society of china - l ##rb - rc ##sc - rr ##b - , 60 ##3 million yuan through the china charity federation , 6 . 89 ##1 billion yuan by provinces and regions out of the disaster - stricken areas , 61 ##9 million yuan by foreign countries and 1 . 37 billion yuan by hong kong , mac ##ao and taiwan , statistics of the ministry of civil affairs showed .","[[china, charity, federation], [taiwan]]",org:country_of_headquarters,no_relation,15078
but he was still tagged in an analysis by the corporate library research group as america ' s top - paid executive of 2008 .,"[[corporate, library], [america]]",org:country_of_headquarters,no_relation,15107

the real cost of us support for israel - $ 3 trillion by christopher bo ##lly ##n 9 - 19 - 3,"[[israel], [christopher, bo, ##lly, ##n]]",per:countries_of_residence,no_relation,452
iraq sexual assault tracy ba ##ark ##er tracy barker was held against her will two times kept in a living container and food brought to her the first time when she reported her supervisor abu ##sing her and the iraqi women the second time when she was almost raped by state department ali employee after being there 12 months and abused does n ' t she deserve justice ?,"[[iraq], [her]]",per:countries_of_residence,no_relation,1098
"asked whether cuba would consider a prisoner swap of the five agents for u . s . sub ##con ##tra ##ctor alan gross , who has been in jail in cuba for more than a year without charges , ala ##rco ##n said the two cases are separate and he expects charges against gross to be filed .","[[alan, gross], [cuba]]",per:countries_of_residence,no_relation,1334
"his girlfriend lives in thailand , and he travels there as often as he can .","[[thailand], [he]]",per:countries_of_residence,no_relation,2574
"clinton told representatives of the american jewish community that they should add their voices to calls for cuba to release alan p . gross , a u . s . agency for international development contractor who was helping members of cuba ' s small jewish community use the internet to stay in contact with each other and with similar groups abroad .","[[alan, p, ., gross], [cuba]]",per:countries_of_residence,no_relation,2754
"ad ##ela d ##wo ##rin , president of havana ' s temple beth sha ##lom and cuba ' s largest jewish organization , the jewish community house , told the associated press on wednesday it ' s possible gross came to the center as one of ` ` hundreds ' ' of foreign visitors it receives each year .","[[ad, ##ela, d, ##wo, ##rin], [cuba]]",per:countries_of_residence,no_relation,2898
"ivory coast ' s new u . n . ambassador , you ##sso ##uf ##ou bam ##ba , said he is worried about his country ' s future and is consulting with members of the security council ahead of a meeting next week on ways to help ou ##att ##ara assume power .","[[ivory], [his]]",per:countries_of_residence,no_relation,3659
the flight from iraq by ni ##r rosen the new york times sunday 13 may 2007,"[[iraq], [ni, ##r, rosen]]",per:countries_of_residence,no_relation,3771
salvador ##an authorities want to prose ##cute pu ##ello and his jailed wife for allegedly lu ##ring women and girls into prostitution with bog ##us offers of modeling jobs .,"[[salvador], [his]]",per:countries_of_residence,no_relation,3772
"it was his salvador ##an lawyer , he said , who told him to leave the country and avoid arrest .","[[salvador], [him]]",per:countries_of_residence,no_relation,3870
"ad ##ela d ##wo ##rin , president of havana ' s temple beth sha ##lom and cuba ' s largest jewish organization , the jewish community house , told the associated press it ' s possible gross came to the center as one of hundreds of foreign visitors it receives each year .","[[ad, ##ela, d, ##wo, ##rin], [cuba]]",per:countries_of_residence,no_relation,4109
"i wish everyone in the u . s . and allied armed forces , ko ##rey rowe included - l ##rb - if he is included - rr ##b - a safe return , and success in their mission .","[[u], [ko, ##rey, rowe]]",per:countries_of_residence,no_relation,4283
amy goodman : ni ##r rosen is an independent journalist and the author of in the belly of the green bird : the triumph of the martyrs in iraq .,"[[ni, ##r, rosen], [iraq]]",per:countries_of_residence,no_relation,4805
"his girlfriend lives in thailand , and he travels there as often as he can .","[[thailand], [he]]",per:countries_of_residence,no_relation,4948
"but she demonstrated an early independence and interest in art that she may have inherited from her vie ##nne ##se mother , marianne , who years later divorced her father and married the russian - born american artist john graham .","[[american], [john, graham]]",per:countries_of_residence,no_relation,5303
"the cost of cleaning up existing waste is higher than previously thought the uk ' s nuclear waste clean - up programme could cost more than # 70 ##bn , according to the nuclear deco ##mm ##iss ##ion ##ing authority - l ##rb - n ##da - rr ##b - .","[[uk], [n, ##da]]",per:countries_of_residence,no_relation,5335
"chong ##qing , nov . 3 - l ##rb - xi ##nh ##ua - rr ##b - - - organized crime boss xi ##e cai ##ping , labeled the ` ` god ##mot ##her of the underworld ' ' in southwest china ' s chong ##qing municipality , was sentenced 18 years in prison after a first - instance trial on tuesday .","[[xi, ##e, cai, ##ping], [china]]",per:countries_of_residence,no_relation,6382
"` ` jordan is in a very fragile situation right now , ' ' said ni ##r rosen , an iraq expert with the new america foundation , a washington research and advocacy outfit .","[[jordan], [ni, ##r, rosen]]",per:countries_of_residence,no_relation,6716
"clinton said us officials will deliver the message on behalf of alan gross , 60 , when they meet with their cuban counterparts on friday for the third round of immigration talks since president barack obama took office .","[[us], [alan, gross]]",per:countries_of_residence,no_relation,7087
"tuesday , august 21st , 2007 ` ` iraq does not exist anymore ' ' : journalist ni ##r rosen on how the u . s . invasion of iraq has led to ethnic cleansing , a worse ##ning refugee crisis and the des ##ta ##bil ##ization of the middle east","[[iraq], [ni, ##r, rosen]]",per:countries_of_residence,no_relation,7440
ni ##r rosen is a fellow at the new america foundation and the author of ` ` in the belly of the green bird : the triumph of the martyrs in iraq . ' ',"[[ni, ##r, rosen], [iraq]]",per:countries_of_residence,no_relation,7830
"he characterized the already - toppled ben ali government in tunisia as ` ` anti - islamic , ' ' and predicted that soon tunisian ##s would have a ` ` people ' s government . ' '","[[he], [tunisia]]",per:countries_of_residence,no_relation,8366
"ahmed rashid , a pakistani journalist with whom mu ##llen consult ##s regularly , says that until mu ##llen became joint chiefs chairman , the u . s . military was reluctant to confront pakistani defense officials about their country ' s role in afghanistan or to press them for more aggressive action against the taliban","[[ahmed, rashid], [u]]",per:countries_of_residence,no_relation,9410
"si ##ls ##by had made her intentions known to child protection officials , human rights experts and dominican authorities in haiti , all of whom warned her that she could be charged with trafficking if she tried to take children out of the country without proper documentation .","[[haiti], [her]]",per:countries_of_residence,no_relation,9775
"photos victim : gang rape cover - up by u . s . , hall ##ib ##urt ##on / kb ##r jamie leigh jones , now 22 , says that after she was raped by multiple men at a kb ##r camp in the green zone , the company put her under guard in a shipping container with a bed and warned her that if she left iraq for medical treatment , she ' d be out of a job .","[[u], [jamie, leigh, jones]]",per:countries_of_residence,no_relation,10450
"robert eco ##ffey , a former u . s . marshal , testified against john graham , who ' s accused of shooting annie mae aqua ##sh , who was also canadian , and leaving her to die on south dakota ' s pine ridge reservation .","[[u], [john, graham]]",per:countries_of_residence,no_relation,10774
i have no doubt that just like here in the states where ever gage is speaking 95 % of the surrounding people never heard of him and 4 1 / 2 % of who ' s left think he ' s a nut job and 3 / 4 of who ' s left from that might actually be motivated enough to tell him face to face what a nut job he is .,"[[the], [him]]",per:countries_of_residence,no_relation,10893
"cynthia roberto , who works at ale ##ssi , the italian design company , said she agreed because ` ` i was 36 , and i did n ' t want to waste time figuring out if he ' s the one . ' '","[[ale, ##ssi], [italian]]",per:countries_of_residence,no_relation,11137
"` ` at one point we were down to about 800 jews in cuba but now it ' s back to about 1 , 500 , ' ' said d ##wo ##rin , a cheerful , intelligent woman who speaks perfect english and serves as president of cuba ' s jewish community .","[[d, ##wo, ##rin], [cuba]]",per:countries_of_residence,no_relation,11198
"l . todd kelly , one of the lawyers representing jones , said he spent 11 years in the marines willing to die for the freedom in america .","[[he], [america]]",per:countries_of_residence,no_relation,11553
"in 2002 , after a failed coup split ivory coast into warring camps , he took to the streets to form what he called ` ` the patriotic galaxy ' ' uniting various youth groups to defend gb ##ag ##bo ' s rule .","[[ivory], [he]]",per:countries_of_residence,no_relation,11844
football : finland ' s mi ##etti ##nen takes over us women ' s champs,"[[mi, ##etti, ##nen], [us]]",per:countries_of_residence,no_relation,11927
"ahmed rashid , a journalist based in lahore and the best - selling author of the book ` ` taliban , ' ' said he felt that the changes were introduced now under pressure by the united states and britain .","[[ahmed, rashid], [united]]",per:countries_of_residence,no_relation,12077
"` ` north wa ##zi ##rist ##an is the hub of so many terrorist groups and so much terrorist plotting and planning that neither the cia nor the is ##i seems to have much clue about what is going on there , ' ' wrote ahmed rashid , the pakistani journalist and author of ` ` descent into chaos . ' '","[[ahmed, rashid], [pakistani]]",per:countries_of_residence,no_relation,12553
"and in recent months , the united states allowed the wife of a convicted cuban spy , gerard ##o hernandez , to visit her husband in prison for the first time since his arrest 12 years ago .","[[united], [her]]",per:countries_of_residence,no_relation,12965
"in recent months , cuba allowed judy gross and one of her daughters to visit gross in the havana military medical facility where he is held because of serious health problems .","[[cuba], [her]]",per:countries_of_residence,no_relation,13360
"prosecutors asked thursday for a six - month prison term for us missionary laura si ##ls ##by , who was arrested trying to leave haiti with 33 children following the devastating january earthquake that hit the country .","[[laura, si, ##ls, ##by], [haiti]]",per:countries_of_residence,no_relation,13877
"in the last round of talks , u . s . diplomats pressed cuba to release alan gross , a jailed american contractor that cuba has accused of spying .","[[alan, gross], [cuba]]",per:countries_of_residence,no_relation,13909
"police in el salvador are investigating pu ##ello for his alleged involved in a sex trafficking ring , although he has denied the allegations .","[[el], [his]]",per:countries_of_residence,no_relation,14292
the real cost of us support for israel - $ 3 trillion by christopher bo ##lly ##n 9 - 19 - 3,"[[us], [christopher, bo, ##lly, ##n]]",per:countries_of_residence,no_relation,14447
"several mexican cartel ##s have released chilling videos of forced confessions , although none had targeted officials as high - ranking as patricia gonzalez .","[[mexican], [patricia, gonzalez]]",per:countries_of_residence,no_relation,15228

"ahmad mu ##kh ##lis yusuf , chief of indonesia ' s national news agency ant ##ara , was elected president of the organization of asia pacific news agencies - l ##rb - o ##ana - rr ##b - at the organization ' s 13th general assembly taking place here wednesday .","[[ant], [organization, of, asia, pacific, news, agencies]]",org:city_of_headquarters,no_relation,80
"snow was born in manhattan in 1981 to a family whose cultural contributions included the men ##il collection in houston and the dia center for the arts in manhattan and beacon , n . y . .","[[men, ##il, collection], [manhattan]]",org:city_of_headquarters,no_relation,914
"in tai ##chu ##ng , the council for cultural affairs under the executive yuan plans to entertain central taiwan residents with the music of the internationally renowned violinist lin cho - liang and the 90 - member taiwan symphony orchestra .","[[tai], [taiwan, symphony, orchestra]]",org:city_of_headquarters,no_relation,1359
"mail ##er resided in province ##town , massachusetts , with his wife of 33 years , norris church mail ##er , and maintained an apartment in brooklyn , new york .","[[norris, church, mail, ##er], [brooklyn]]",org:city_of_headquarters,no_relation,1475
"bc - houston - arts - l ##rb - houston - rr ##b - highlights of houston tourism include the men ##il collection , roth ##ko chapel , the houston symphony and other performing and visual arts .","[[houston], [men, ##il, collection]]",org:city_of_headquarters,no_relation,2837
"program takes place at the men ##il collection 151 ##5 sul ross , houston , tx 770 ##0 ##6 http : / / www . roth ##ko ##cha ##pel . org","[[the, men, ##il, collection, 151, ##5, sul, ross], [houston]]",org:city_of_headquarters,no_relation,3661
"mccain , who defended himself against a series of tough policy questions from african - americans friday at the national urban league ' s annual meeting in orlando , suggested the press ` ` move on ' ' from the issue of race because obama had ` ` retracted ' ' his allegations that he and other republicans were using his appearance to int ##imi ##date voters .","[[national, urban, league], [orlando]]",org:city_of_headquarters,no_relation,6444
"` ` it ' s december and there ' s no need for heating , ' ' en ##thus ##ed piano , whose most famous projects include the po ##mp ##ido ##u centre in paris , kan ##sai international airport in osaka , japan , and the men ##il collection in houston , texas .","[[men, ##il, collection], [houston]]",org:city_of_headquarters,no_relation,7269
"` ` i have suggested the demolition or relocation of four coal - fired power plants in beijing ' s urban area , including one in the central business district , ' ' said zhang , who is also vice director of the national development and reform commission .","[[beijing], [national, development, and, reform, commission]]",org:city_of_headquarters,no_relation,7558
"shop ##per ##tra ##k , which is based in chicago and tracks sales and traffic at more than 50 , 000 outlets , said late monday that retail sales for friday and saturday edged up 0 . 9 percent to $ 16 . 77 billion , while customer traffic fell 2 . 7 percent compared with last year .","[[shop, ##per, ##tra, ##k], [chicago]]",org:city_of_headquarters,no_relation,8028
"` ` on a simple stock price and total stock ##holder return measure , yes , he is under ##per ##form ##ing , ' ' said paul hodgson , senior research associate at corporate library , a corporate governance watch ##dog group in portland , maine .","[[corporate, library], [portland]]",org:city_of_headquarters,no_relation,8300
"but they wo n ' t exit empty - handed , according to a review by the atlanta journal - constitution and the corporate library , a maine - based research organization .","[[atlanta], [corporate, library]]",org:city_of_headquarters,no_relation,8565
"in an appearance before the national urban league , a black civil rights organization , in orlando , florida , on saturday , obama all ##uded to the ` ` pop star ' ' ad .","[[national, urban, league], [orlando]]",org:city_of_headquarters,no_relation,9026
mr . piper ' s cover story for his trip west from his home base at the american free press in washington dc = his participation in a program - l ##rb - # 1 below - rr ##b - at the freedom law school in orange county .,"[[american, free, press], [washington]]",org:city_of_headquarters,no_relation,9105
"koch foods is not affiliated with wichita , kansas , - based koch industries , the largest private company in the united states , a spoke ##sw ##oman for koch industries said .","[[koch, foods], [wichita]]",org:city_of_headquarters,no_relation,9470
"the norte ##l workers took their cue from a situation that began sunday at a factory owned by new fa ##bri ##s , a failed auto parts maker in chat ##eller ##ault , about 165 miles southwest of paris .","[[new, fa, ##bri, ##s], [chat]]",org:city_of_headquarters,no_relation,9601
"cal ##abas ##as , california - based country ##wide said it funded $ 24 billion - l ##rb - euro ##16 . 35 billion - rr ##b - in loans in december , giving it a total of $ 69 billion - l ##rb - euro ##47 billion - rr ##b - for the fourth quarter .","[[cal], [country, ##wide]]",org:city_of_headquarters,no_relation,9739
"christopher bo ##lly ##n is a much - traveled international journalist currently based in chicago , serving as midwest bureau chief for american free press .","[[chicago], [american, free, press]]",org:city_of_headquarters,no_relation,9743
"the more cash that rolled into pie ##dra ' s coral gables practice , the more he gave to scientology groups .","[[pie, ##dra], [coral]]",org:city_of_headquarters,no_relation,10464
"the urban league was founded after the lynch ##ing of a black man in 1911 , in springfield , illinois .","[[urban, league], [springfield]]",org:city_of_headquarters,no_relation,13326
"among the factors driving the trend are the globalization of business and a wealth of cheap technology talent in emerging countries like india and china , which have younger populations and graduate far more engineers than the united states , said peter a . allen , partner and managing director at t ##pi , a houston consulting firm that advises companies on outs ##our ##cing .","[[t, ##pi], [houston]]",org:city_of_headquarters,no_relation,14037
"federal immigration agents , a sheriff ##s posse and local cops were very proud this week for having teamed up to arrest 160 aliens at koch foods in fairfield , ohio .","[[koch, foods], [fairfield]]",org:city_of_headquarters,no_relation,14693
"beth m . young , senior research associate at the corporate library , a portland , maine , research firm that tracks shareholder issues , said courts often def ##er to companies in how they handle their annual meetings .","[[corporate, library], [portland]]",org:city_of_headquarters,no_relation,14948
"` ` many executives who receive compensation that ' s not related to performance def ##er their income because it ' s better for them for income tax purposes , ' ' said paul hodgson , senior research associate at the corporate library , a corporate governance research firm based in portland , maine .","[[corporate, library], [portland]]",org:city_of_headquarters,no_relation,15036
"six finalists will compete in the 2007 nt ##so piano concerto competition ' s final round dec . 8 at the national taiwan symphony orchestra ' s concert hall in wu ##feng township , tai ##chu ##ng county .","[[national, taiwan, symphony, orchestra], [wu]]",org:city_of_headquarters,no_relation,15431

"in the same hearing , three former chong ##qing police officers - - huang dai ##qi ##ang , zhao lim ##ing and chen tao - - received jail terms ranging from 17 and a half years to 20 years after being convicted on corruption charges .","[[chong], [chen, tao]]",per:cities_of_residence,no_relation,31
"no one knows how tam ##ai ##hia l ##yna ##e moore died , but the foster mother of the sacramento todd ##ler has been arrested for her murder .","[[tam, ##ai, ##hia, l, ##yna, ##e, moore], [sacramento]]",per:cities_of_residence,no_relation,581
"ad ##ela d ##wo ##rin , head of the jewish community in havana , can bo ##ast of more than 10 , 000 volumes on jewish literature at the abraham marcus matter ##in communal library in the capital .","[[ad, ##ela, d, ##wo, ##rin], [havana]]",per:cities_of_residence,no_relation,617
"lo ##max shares a story about al ##men ##a lo ##max , his mother and a newspaper owner and journalist in los angeles , taking her family on the bus to tu ##ske ##gee , ala . , in 1961 .","[[al, ##men, ##a, lo, ##max], [los]]",per:cities_of_residence,no_relation,1119
"raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store detective in times square - - a job he said he hated .","[[his], [manhattan]]",per:cities_of_residence,no_relation,1178
"her husband says bi ##bi ' s original spat was in june 2009 with a group of muslim women who refused to drink from the same water bowl as a christian when they were picking fruit in an orchard in their village of at ##tian wal ##i , west of lahore in punjab province .","[[bi, ##bi], [lahore]]",per:cities_of_residence,no_relation,1583
"while he was at berkeley as a packard fellow , lange met another packard fellow , frances arnold , a chemical engineer , who had attended princeton and berkeley when he did , but whom he had never met before then .","[[berkeley], [he]]",per:cities_of_residence,no_relation,1760
"judy gross wrote to castro seeking the release of her husband alan gross , who was arrested at the havana airport in december 2009 .","[[alan, gross], [havana]]",per:cities_of_residence,no_relation,2503
"gui ##ca was convicted of the 2003 murder of mark fisher , a 19 - year - old college student from andover , new jersey , who had gone to an after - hours party gui ##ca hosted in brooklyn while his parents were out of town .","[[mark, fisher], [andover]]",per:cities_of_residence,no_relation,2806
"the feb . 16 attack occurred when the animal ' s owner , sandra hero ##ld , asked nash , her friend and employee , to help lure the animal back into her house in stamford , connecticut .","[[sandra, hero, ##ld], [stamford]]",per:cities_of_residence,no_relation,2979
"while he was at berkeley as a packard fellow , lange met another packard fellow , frances arnold , a chemical engineer , who had attended princeton and berkeley when he did , but whom he had never met before then .","[[berkeley], [he]]",per:cities_of_residence,no_relation,2992
"the official was wen qi ##ang , former director of the chong ##qing municipal bureau of justice and a key figure in the country ' s largest gang crack ##down .","[[wen, qi, ##ang], [chong]]",per:cities_of_residence,no_relation,3137
"his reputed rival , matteo messina den ##aro , whose crime clan is based in the trap ##ani area of western sicily , remains at large .","[[matteo, messina, den, ##aro], [trap]]",per:cities_of_residence,no_relation,3334
"ce ##rn ##ig ##lia owned camp ##ania in fair lawn , new jersey .","[[ce, ##rn, ##ig, ##lia], [fair]]",per:cities_of_residence,no_relation,3362
he said he heard graham and aqua ##sh having sex in the bedroom of a rapid city apartment .,"[[graham], [rapid]]",per:cities_of_residence,no_relation,3840
"he is survived by his son , terry , of te ##me ##cula , cal ##if . ; his daughters , carol daniels of mor ##ro bay , cal ##if . , and julie jones of la mesa , cal ##if . ; three grandchildren ; and a great - granddaughter .","[[carol, daniels], [mesa]]",per:cities_of_residence,no_relation,4342
"another aim member , ar ##lo looking cloud , a member of the la ##kota tribe , was convicted in 2004 of killing aqua ##sh and sentenced to a mandatory life prison term .","[[ar, ##lo, looking, cloud], [la]]",per:cities_of_residence,no_relation,4474
"raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store detective in times square - - a job he said he hated .","[[he], [manhattan]]",per:cities_of_residence,no_relation,4730
"bi ##bi ' s saga , which began last year when muslim women in her village near lahore accused her of speaking ill of the prophet muhammad , is only the latest b ##las ##ph ##emy case to draw notice in pakistan .","[[bi, ##bi], [lahore]]",per:cities_of_residence,no_relation,4941
"ahmed rashid , a journalist based in lahore and the best - selling author of the book ` ` taliban , ' ' said he felt that the changes were introduced now under pressure by the united states and britain .","[[ahmed, rashid], [lahore]]",per:cities_of_residence,no_relation,4952
"` ` this is the way the information is going , ' ' said ale ##ssi , who is chief of ne ##uro ##logy at the william w . back ##us hospital in norwich , con ##n . ` ` we need to take this study very seriously . ' '","[[ale, ##ssi], [norwich]]",per:cities_of_residence,no_relation,6984
"` ` it ' s a way to really get in contact with the plants , ' ' said mark fisher , a curator at the brooklyn botanic garden .","[[mark, fisher], [brooklyn]]",per:cities_of_residence,no_relation,7419
"he shook my hand and kissed me on both cheeks , said ad ##ela d ##wo ##rin , the community president who has spent the past 37 years promoting jewish life in havana .","[[ad, ##ela, d, ##wo, ##rin], [havana]]",per:cities_of_residence,no_relation,7596
"ce ##rn ##ig ##lia owned camp ##ania in fair lawn , new jersey , which he bought in 2006 .","[[ce, ##rn, ##ig, ##lia], [camp]]",per:cities_of_residence,no_relation,7689
reviewer ' s bio : wayne a . ho ##ls ##t is a writer who teaches at the university of calgary and at st . david ' s united church in calgary .,"[[wayne, a, ., ho, ##ls, ##t], [calgary]]",per:cities_of_residence,no_relation,8115
"one of the strongest defenders of bi ##bi has been salman ta ##see ##r , the governor of punjab province , of which lahore is the capital .","[[bi, ##bi], [lahore]]",per:cities_of_residence,no_relation,8144
"xi ##e was sister - in - law of wen qi ##ang , formerly the second in command of the chong ##qing police and director of the justice bureau before his arrest .","[[chong], [his]]",per:cities_of_residence,no_relation,8352
"the us government has identified the man , 60 - year - old alan gross , as a government contractor with development alternatives inc - l ##rb - dai - rr ##b - of beth ##es ##da , maryland , just outside washington , who was seeking to help jewish groups communicate with people outside the country by distributing mobile phones and computers .","[[alan, gross], [beth]]",per:cities_of_residence,no_relation,8524
"in august , bald ##ino , who lived in west chester , pa . , had taken a leave of absence from his posts as ce ##pha ##lon ' s chairman and chief executive .","[[west], [his]]",per:cities_of_residence,no_relation,8675
"the latest abu say ##ya ##f hostage crisis drew to a close with va ##gni ' s flight to manila , where he was reunited with his thai wife and daughter , hugging and kissing them .","[[va, ##gni], [manila]]",per:cities_of_residence,no_relation,9970
