Sentence,Two_Entity,Predict,Label,idx
what ' s happen is the [unused3] [unused2] who have arrived here have taken out their markers and are writing messages on saddam hussein ' s portrait . [SEP] military [SEP] personnel,"[[[unused3]], [[unused2]]]",GEN-AFF-rl,NONE,4876
byrne 2005 - 02 - 06 ##t ##20 : 09 : 00 fr ##ene ##tic merger and acquisition activity does n ' t mean much in the early days of a business - - it ' s just as likely that ridiculous ##ly over ##fu ##nded startup ##s are buying out [unused3] bankrupt [unused3] to create larger and less stable conglomerate ##s as it is that forward - thinking vision ##aries are cutting off their competitors early . [SEP] their [SEP] competitors,"[[[unused3]], [[unused3]]]",GEN-AFF-rl,NONE,5243
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of [unused5] ' s [unused2] and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams . [SEP] london [SEP] rich,"[[[unused5]], [[unused2]]]",GEN-AFF-rl,NONE,5320
seven [unused2] remain prisoners of war in iraq and 15 [unused2] are listed as missing in action . [SEP] americans [SEP] americans,"[[[unused2]], [[unused2]]]",GEN-AFF-rl,NONE,5854
seven americans remain [unused2] of war in iraq and 15 [unused2] are listed as missing in action . [SEP] prisoners [SEP] americans,"[[[unused2]], [[unused2]]]",GEN-AFF-rl,NONE,5856
"with the fall of baghdad wednesday , al - do ##uri declared ` ` the game is over ' ' and expressed hope that the [unused5] [unused5] will now be able to live in peace . [SEP] iraqi [SEP] people","[[[unused5]], [[unused5]]]",GEN-AFF-rl,NONE,8001
pas ##ko was sentenced to four years in prison in december 2001 for illegally attending a meeting of top [unused3] [unused2] and taking notes there . [SEP] military [SEP] commanders,"[[[unused3]], [[unused2]]]",GEN-AFF-rl,NONE,8941
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on [unused2] throwing [unused8] , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said . [SEP] youths [SEP] stones","[[[unused2]], [[unused8]]]",GEN-AFF-rl,NONE,9446
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties they ' ve seen in this particular hospital are , in fact , [unused3] [unused2] . [SEP] military [SEP] casualties","[[[unused3]], [[unused2]]]",GEN-AFF-rl,NONE,12431
"in [unused5] , "" [unused3] [unused3] [unused3] , "" a coalition of more than 190 groups , said as many as 200 , 000 people turned out , though police refused to give a figure . [SEP] montreal [SEP] stop the war","[[[unused5]], [[unused3], [unused3], [unused3]]]",GEN-AFF-rl,NONE,13487

"[unused2] journey , particularly to southern [unused4] , what is ev ##oked there a sense of both that you ev ##oke is a sense of history of this regime . [SEP] your [SEP] iraq","[[[unused2]], [[unused4]]]",NONE,PHYS-lr,51
"i was n ' t in a position that my dear friend was in when [unused2] was killed outside [unused6] [unused6] [unused6] but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism . [SEP] he [SEP] bag ##dad airport","[[[unused2]], [[unused6], [unused6], [unused6]]]",NONE,PHYS-lr,68
"i just interviewed a gentleman , native of iraq , who talks to his family there all the time and he says [unused2] live in [unused5] 20 , 30 , 50 of them and he said they do the view the americans as invaders . [SEP] they [SEP] baghdad","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,614
"[unused2] was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in [unused5] , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released . [SEP] serious [SEP] clinton","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,883
"last week [unused2] , a mother of four , was found stabbed to death at a [unused6] [unused6] in green ##belt , maryland . [SEP] williamson [SEP] condom ##inium","[[[unused2]], [[unused6], [unused6]]]",NONE,PHYS-lr,945
"today , [unused2] of pro - life crusaders will participate in the march for life in [unused5] [unused5] [unused5] [unused5] . , to honor the defense ##less children and hope for an eventual supreme court reversal . [SEP] thousands [SEP] washington d . c","[[[unused2]], [[unused5], [unused5], [unused5], [unused5]]]",NONE,PHYS-lr,1259
"reporter : the findings are height ##ening concerns among coalition [unused2] approaching [unused5] since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons . [SEP] forces [SEP] baghdad","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,1317
"there has been intelligence scrap ##s , who knows how accurate they are , chatter in the system , that suggests that the closer that coalition [unused2] get to [unused5] and ti ##kr ##it the greater the likelihood and that some command and control arrangements have been put in place . [SEP] forces [SEP] baghdad","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,1375
"there has been intelligence scrap ##s , who knows how accurate they are , chatter in the system , that suggests that the closer that coalition [unused2] get to baghdad and [unused5] [unused5] [unused5] the greater the likelihood and that some command and control arrangements have been put in place . [SEP] forces [SEP] ti ##kr ##it","[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,1377
"the [unused2] were ordered to pay $ 87 ##1 . 70 plus $ 39 in court costs after neighbor wan ##ita rene ##a young , 49 , filed a lawsuit complaining that the un ##sol ##ici ##ted cookies , left at her [unused6] after the girls knocked on her door , had triggered an anxiety attack that sent her to the hospital the next day . [SEP] pair [SEP] house","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,1714
reporter : police measure the spot where ten months old mia ##na williams landed after [unused2] was thrown from a seventh floor window at this apartment [unused6] . [SEP] she [SEP] building,"[[[unused2]], [[unused6]]]",NONE,PHYS-lr,1799
"the [unused2] allegedly picked the baby up , dan ##gled it out the window of the seventh [unused6] , pulled the child back in . [SEP] father [SEP] floor","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,1876
police were on his trail and found [unused2] and the baby at [unused6] [unused6] [unused6] [unused6] [unused6] where 2003 - 06 - 24 23 : 33 : 57 [SEP] williams [SEP] me ##m nor ##ial hospital,"[[[unused2]], [[unused6], [unused6], [unused6], [unused6], [unused6]]]",NONE,PHYS-lr,1933
[unused2] [unused2] [unused2] joins us from [unused5] . [SEP] melanie joyce ##on [SEP] dallas,"[[[unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,2177
let ' s talk about what [unused2] [unused2] was reporting from the [unused6] . [SEP] barbara starr [SEP] pentagon,"[[[unused2], [unused2]], [[unused6]]]",NONE,PHYS-lr,2200
[unused6] lies just 12 miles from [unused5] and will be a key forward base for u . s . troops as they prepare for a push on the capital . [SEP] it [SEP] baghdad,"[[[unused6]], [[unused5]]]",NONE,PHYS-lr,2503
"unidentified male hopefully , this is a sign that [unused2] ' re able to send to the residents of baghdad that we ' re [unused5] and they can rise up and deal with the regime appropriately . [SEP] we [SEP] here","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,2540
"[unused2] [unused2] , itv news , with the u . s . marines , south of [unused5] . [SEP] james mates [SEP] baghdad","[[[unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,2660
vi ##ven ##di universal [unused2] in the [unused5] [unused5] were not immediately available for comment on friday . [SEP] officials [SEP] united states,"[[[unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,3223
now the sc ##or ##ched hulk floats aim ##lessly in the arab [unused6] next to bas ##ra ' s dock [unused6] . [SEP] waterway [SEP] yards,"[[[unused6]], [[unused6]]]",NONE,PHYS-lr,3404
"apparently , he was on his way to greet [unused2] at the time outside the main government [unused6] there in belgrade . [SEP] reporters [SEP] office","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,3506
"once doctors there say they are good to go , the [unused2] will head [unused5] [unused5] . [SEP] seven [SEP] states ##ide","[[[unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,3678
"[unused2] in [unused5] have already said the six men and one woman are in good shape , so they may not have to stay in germany very long . [SEP] doctors [SEP] kuwait","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,3693
medical officers say [unused2] became a team while in captivity and want to stay together as a team until it ' s time to go to their separate [unused5] . [SEP] they [SEP] homes,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,3708
* * lara hi ##jack ##ing in 1995 has been captured by u . s . [unused2] in or near [unused5] . [SEP] forces [SEP] baghdad,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,3720
"this man , abu abbas has lived an i tin ran ##t life , [unused2] ' s been in [unused5] [unused5] . [SEP] he [SEP] tuna ##s","[[[unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,3862
"[unused2] ' s been in [unused5] and he ' s been living under the protection of saddam hussein in baghdad , but he is wanted for murder in italy italy . [SEP] he [SEP] libya","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,3865
"he ' s been in libya and [unused2] ' s been living under the protection of saddam hussein in [unused5] , but he is wanted for murder in italy italy . [SEP] he [SEP] baghdad","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,3873
investigators looking for answers today at a [unused2] meeting today in [unused5] . [SEP] shareholders [SEP] virginia,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,3903
"the dead ##lock , and subsequent lack of any films , has been threatening to de - rail the debut of easy ##cine ##ma ' s first outlet in [unused5] [unused5] , just north of [unused5] , which is due to open its doors on may 23 . [SEP] milton keynes [SEP] london","[[[unused5], [unused5]], [[unused5]]]",NONE,PHYS-lr,4092
cnn _ eng _ 2003 ##0 ##6 ##24 _ 153 ##10 ##3 . 16 news story 2003 - 06 - 24 15 : 48 : 54 we ' re told the russian president vladimir putin was greeted by prince [unused2] as he arrived in [unused5] today . [SEP] charles [SEP] london,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,4151
cnn _ eng _ 2003 ##0 ##6 ##24 _ 153 ##10 ##3 . 16 news story 2003 - 06 - 24 15 : 48 : 54 we ' re told the russian president [unused2] [unused2] was greeted by prince charles as he arrived in [unused5] today . [SEP] vladimir putin [SEP] london,"[[[unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,4163
we ' ll bring [unused2] [unused2] back in who ' s live outside [unused6] [unused6] . [SEP] walter rodgers [SEP] buckingham palace,"[[[unused2], [unused2]], [[unused6], [unused6]]]",NONE,PHYS-lr,4186
[unused2] [unused2] outside of [unused6] [unused6] as the royal reception here begins . [SEP] walter rodgers [SEP] buckingham palace,"[[[unused2], [unused2]], [[unused6], [unused6]]]",NONE,PHYS-lr,4233
"[unused2] [unused2] [unused2] [unused2] , cnn , [unused5] . [SEP] mike bo ##ett ##cher [SEP] baghdad","[[[unused2], [unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,4429
"the [unused2] had been heading to new hampshire from [unused5] [unused5] , florida when their plane went down . [SEP] family [SEP] lake ##land","[[[unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,4464
[unused2] [unused2] joins us live from [unused5] [unused5] with that story . [SEP] valerie morris [SEP] new york,"[[[unused2], [unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,4484
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a [unused2] under investigation for killing a wounded iraqi during the offensive in [unused5] [unused5] [unused5] , saying he was probably under combat stress in unpredictable , hair - trigger circumstances . [SEP] comrade [SEP] fall ##uj ##a","[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,4520
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded [unused2] during the offensive in [unused5] [unused5] [unused5] , saying he was probably under combat stress in unpredictable , hair - trigger circumstances . [SEP] iraqi [SEP] fall ##uj ##a","[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,4523
"marines interviewed on tuesday said they did n ' t see the shooting as a scandal , rather the act of a comrade [unused2] faced intense pressure during the effort to que ##ll the insurgency in the [unused5] . [SEP] who [SEP] city","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,4532
[unused2] was probably running around being shot at for days on end in [unused5] [unused5] [unused5] . [SEP] he [SEP] fall ##uj ##a,"[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,4535
let ' s check in with cnn ' s [unused2] [unused2] [unused2] at an air [unused6] near iraq . [SEP] gary tu ##chman [SEP] base,"[[[unused2], [unused2], [unused2]], [[unused6]]]",NONE,PHYS-lr,4765
[unused2] come to you from a [unused6] near the iraqi border . [SEP] we [SEP] base,"[[[unused2]], [[unused6]]]",NONE,PHYS-lr,4782
we can tell you that a lot of [unused2] of this [unused6] are not flying to another base in iraq . [SEP] pilots [SEP] base,"[[[unused2]], [[unused6]]]",NONE,PHYS-lr,4814
( begin video clip ) unidentified male yesterday [unused2] was up just south of [unused5] by 30 miles and we were fighting sa - 2 ##s and sa - 6 ##s and aaa on the ground . [SEP] i [SEP] baghdad,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,5021
"what a lot of [unused2] [unused6] at this base do , when their treat happens to be this one , this is the candy called charms , many of the people refuse to eat their charms . [SEP] people [SEP] here","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,5106
that air [unused6] that coalition forces have now taken control of near [unused5] [unused5] [unused5] . [SEP] base [SEP] nas ##iri ##ya,"[[[unused6]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,5145
- - - - - elements of the army ' s 101 ##st - - airborne division discovered - the chemicals buried in barrels - beneath an agricultural [unused6] - - - - - - - near [unused5] [unused5] [unused5] . [SEP] complex [SEP] ka ##rba ##la,"[[[unused6]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,5296
- - [unused2] also found a large amount of conventional weapons - at the [unused6] . [SEP] troops [SEP] site,"[[[unused2]], [[unused6]]]",NONE,PHYS-lr,5297
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when [unused2] of london ' s rich and famous were rolled through [unused4] [unused4] by black - clad nan ##nies pushing silver cross pr ##ams . [SEP] offspring [SEP] hyde park,"[[[unused2]], [[unused4], [unused4]]]",NONE,PHYS-lr,5306
check in on the pentagon for more and more on this tape and what [unused2] ' re saying down in [unused5] . [SEP] they [SEP] washington,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,5497
this policy would just make it easier for the [unused2] to get within our [unused4] . [SEP] enemy [SEP] borders,"[[[unused2]], [[unused4]]]",NONE,PHYS-lr,5549
"( end video ##ta ##pe ) wood ##ruff well , there has been a terrible discovery by some other british [unused2] in southern [unused4] . [SEP] troops [SEP] iraq","[[[unused2]], [[unused4]]]",NONE,PHYS-lr,5711
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 [unused2] were killed and 114 people were wounded in tuesday ' s southern philippines [unused6] blast , officials said , but reports said the death toll could climb to 30 . [SEP] people [SEP] airport","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,5736
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 [unused2] were wounded in tuesday ' s southern philippines [unused6] blast , officials said , but reports said the death toll could climb to 30 . [SEP] people [SEP] airport","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,5739
"many of the victims were shown with hastily applied bandages , and [unused2] of nurses and doctors were seen in packed emergency [unused6] attending to the wounded . [SEP] teams [SEP] rooms","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,5809
seven americans remain [unused2] of war in [unused5] and 15 americans are listed as missing in action . [SEP] prisoners [SEP] iraq,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,5857
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to her older brother who is in the army , her younger sister who wants to be in the army , just around the same time as [unused2] is going to be arriving at [unused6] [unused6] , the air base in germany for some serious medical treatment . [SEP] jessica [SEP] rams ##tein","[[[unused2]], [[unused6], [unused6]]]",NONE,PHYS-lr,5885
"first of all , as we saw just a few moments ago on cnn , the pictures of [unused2] of the actual happy iraqi citizens welcoming u . s . troops , that taking place in [unused5] [unused5] [unused5] . [SEP] some [SEP] na ##ja ##f","[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,6019
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . [unused2] , that taking place in [unused5] [unused5] [unused5] . [SEP] troops [SEP] na ##ja ##f","[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,6022
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . [unused2] arrived , both in [unused5] [unused5] [unused5] and also in al ku ##t . [SEP] troops [SEP] ka ##rba ##la","[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,6052
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . [unused2] arrived , both in ka ##rba ##la and also in [unused5] [unused5] [unused5] . [SEP] troops [SEP] al ku ##t","[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,6053
"but the pentagon officials stress that as [unused2] close in on [unused5] , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons , and that use of chemical weapons remains a real fear at the pentagon . [SEP] they [SEP] baghdad","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,6075
"the army ' s [unused2] [unused2] has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along [unused6] [unused6] within 25 miles of baghdad . [SEP] 3rd infantry [SEP] highway nine","[[[unused2], [unused2]], [[unused6], [unused6]]]",NONE,PHYS-lr,6195
"cnn _ eng _ 2003 ##0 ##40 ##3 _ 08 ##00 ##32 . 9 news story 2003 - 04 - 03 09 : 29 : 44 that is the very joy ##ous town of palestine , west virginia , on the news that [unused2] [unused2] is eventually going to come [unused5] . [SEP] jessica lynch [SEP] home","[[[unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,6303
[unused2] [unused2] [unused2] is on the front lines in [unused5] . [SEP] john scott ##sdale [SEP] iraq,"[[[unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,6330
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and french foreign [unused2] , were to attend a special united nations security council meeting in [unused5] [unused5] wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis . [SEP] ministers [SEP] new york","[[[unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,6580
"you cite a session you had with president [unused2] [unused2] in austin , i guess , at his [unused6] , right ? [SEP] lyndon johnson [SEP] ranch","[[[unused2], [unused2]], [[unused6]]]",NONE,PHYS-lr,7056
"you cite a session [unused2] had with president lyndon johnson in [unused5] , i guess , at his ranch , right ? [SEP] you [SEP] austin","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,7074
"novak senator bumper ##s , of the 22 senators of the old confederacy , when [unused2] got to [unused5] with the associated press , 45 years ago , 22 of them were democrats , nine were republicans . [SEP] i [SEP] washington","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,7256
[unused2] [unused2] [unused2] [unused2] live from the [unused6] [unused6] [unused6] [unused6] to tell us what ' s behind the precautions . [SEP] allan cher ##no ##ff [SEP] new york stock exchange,"[[[unused2], [unused2], [unused2], [unused2]], [[unused6], [unused6], [unused6], [unused6]]]",NONE,PHYS-lr,7703
"for the latest , though , on the air war , cnn ' s gary tu ##chman is joining us now live from an air [unused6] not far from [unused5] . [SEP] base [SEP] iraq","[[[unused6]], [[unused5]]]",NONE,PHYS-lr,7877
"beside meeting with anna ##n , [unused2] [unused2] [unused2] [unused2] spent several hours during the late morning and afternoon meeting with ambassadors and diplomats in the [unused6] [unused6] [unused6] [unused6] . [SEP] al - do ##uri [SEP] delegate ' s lounge","[[[unused2], [unused2], [unused2], [unused2]], [[unused6], [unused6], [unused6], [unused6]]]",NONE,PHYS-lr,8007
"` ` he is still iraq ' s ambassador at the united nations , ' ' white house spokesman [unused2] [unused2] [unused2] [unused2] said in [unused5] . [SEP] ari fl ##eis ##cher [SEP] washington","[[[unused2], [unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,8344
canberra sent [unused2] to fight in the war on terror in [unused5] and alongside u . s . and british forces in iraq . [SEP] troops [SEP] afghanistan,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,8588
"cnn ##hl _ eng _ 2003 ##0 ##33 ##1 _ 1934 ##19 . 9 news story 2003 - 03 - 31 19 : 37 : 15 in northern iraq , u . s . warp ##lane ##s hit targets including a [unused4] east of [unused5] [unused5] , where iraqi troops have been en ##tre ##nched . [SEP] ridge [SEP] mo ##sul","[[[unused4]], [[unused5], [unused5]]]",NONE,PHYS-lr,8839
british troops found the bodies at an abandoned iraqi military base on the [unused4] of [unused5] [unused5] [unused5] . [SEP] outskirts [SEP] az ##uba ##yr,"[[[unused4]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,9086
british [unused2] found the bodies at an abandoned iraqi military [unused6] on the outskirts of az ##uba ##yr . [SEP] troops [SEP] base,"[[[unused2]], [[unused6]]]",NONE,PHYS-lr,9098
"ap ##w _ eng _ 2003 ##0 ##52 ##7 . 02 ##32 news story 2003 ##0 ##52 ##7 israeli troops kill palestinian boy and in ##jure two other children in west bank violence jerusalem ( ap ) israeli [unused2] shot and killed a 16 - year - old palestinian boy and critically injured two children , ages 7 and 9 , during conflicts in the [unused4] [unused4] that erupted tuesday as israeli and palestinian leaders moved toward talks on a new mid ##ea ##st peace plan . [SEP] troops [SEP] west bank","[[[unused2]], [[unused4], [unused4]]]",NONE,PHYS-lr,9189
"a three - way summit with u . s . president [unused2] [unused2] [unused2] [unused2] could take place as early as next week , possibly in [unused5] . [SEP] george w . bush [SEP] jordan","[[[unused2], [unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,9329
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone [unused2] [unused2] in the tu ##lka ##rem refugee [unused6] in the west bank on tuesday , palestinian hospital officials said . [SEP] throw ##ers [SEP] camp","[[[unused2], [unused2]], [[unused6]]]",NONE,PHYS-lr,9401
[unused2] were taken to the ship ' s dining [unused6] while bomb sniffing dogs went over the ship . [SEP] passengers [SEP] rooms,"[[[unused2]], [[unused6]]]",NONE,PHYS-lr,10087
[unused2] [unused2] [unused2] was accused of tearing down a billboard carrying verses from the ko ##ran in [unused5] [unused5] [unused5] during a christian demonstration after the city ' s bishop committed suicide over the 1985 b ##las ##ph ##emy law . [SEP] ran ##j ##ha [SEP] fai ##sal ##abad,"[[[unused2], [unused2], [unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,10175
"fai ##sal ##abad ' s catholic bishop [unused2] [unused2] , who had been campaigning against the law , shot himself in the head outside a [unused6] in sa ##hi ##wal district when the judge convicted christian a ##yu ##b mas ##ih under the law in 1998 . [SEP] john joseph [SEP] court","[[[unused2], [unused2]], [[unused6]]]",NONE,PHYS-lr,10181
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named director of the sar ##s task force by the government , has designated [unused2] from the health services and the center for disease prevention and control to visit neighboring [unused5] [unused5] on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who . [SEP] representatives [SEP] guangdong province","[[[unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,10353
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister [unused2] [unused2] [unused2] [unused2] on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in [unused5] . [SEP] silva ##n sha ##lom [SEP] paris","[[[unused2], [unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,10493
the [unused2] at [unused5] [unused5] [unused5] georgia la ##rries that . [SEP] barber [SEP] hi ##ns ##ville,"[[[unused2]], [[unused5], [unused5], [unused5]]]",NONE,PHYS-lr,10768
"` ` they admitted to having nuclear capability and weapons at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of u . s . law ##makers [unused2] visited [unused5] [unused5] [unused5] [unused5] for three days ending sunday . [SEP] that [SEP] p ##yon ##gy ##ang","[[[unused2]], [[unused5], [unused5], [unused5], [unused5]]]",NONE,PHYS-lr,11167
we ##ldon ' s comments echoed those of u . s . [unused2] following talks in [unused5] in april . [SEP] officials [SEP] beijing,"[[[unused2]], [[unused5]]]",NONE,PHYS-lr,11176
"during [unused2] visit to [unused5] [unused5] [unused5] [unused5] , we ##ldon ' s delegation also met cho ##e tha ##e bo ##k , chairman of north korea ' s legislature , the supreme people ' s assembly . [SEP] their [SEP] p ##yon ##gy ##ang","[[[unused2]], [[unused5], [unused5], [unused5], [unused5]]]",NONE,PHYS-lr,11318
"` ` they still work with paper and pencil instead of with the kind of modern communications gear that our special [unused2] took with them to [unused5] , ' ' wolf ##ow ##itz said . [SEP] forces [SEP] afghanistan","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,11628
"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the [unused2] of the western canadian province of british columbia pleaded no contest to driving drunk during a [unused5] vacation in january . [SEP] premier [SEP] hawaiian","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,11649
"cnn senior international [unused2] nic robertson , who was expelled from [unused5] , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital . [SEP] correspondent [SEP] baghdad","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,12042
"what we ' re hearing from iraqi [unused2] in the [unused5] today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city . [SEP] people [SEP] capital","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,12129
"[unused2] did promise to take journalists to the [unused6] , however , he never made - - he did n ' t make good on that promise throughout the day . [SEP] he [SEP] airport","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,12314
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties [unused2] ' ve seen in this particular [unused6] are , in fact , military casualties . [SEP] they [SEP] hospital","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,12442
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the [unused2] they ' ve seen in this particular [unused6] are , in fact , military casualties . [SEP] casualties [SEP] hospital","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,12451
"and iraqi officials promise to take [unused2] to this particular [unused6] , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position . [SEP] journalists [SEP] hospital","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,12506
[unused6] faces off against the [unused6] that leads out to the airport . [SEP] it [SEP] highway,"[[[unused6]], [[unused6]]]",NONE,PHYS-lr,12766
